Time:512Hz,Epoch,sinusOsc 1,sinusOsc 2,sinusOsc 3,sinusOsc 4,Event Id,Event Date,Event Duration
8.0156250000,128,-1.8952276161,0.7148014862,1.5432266049,-1.3691650178,,,
8.0175781250,128,-2.0363358776,0.9245453029,1.2175275901,-0.8010160152,,,
8.0195312500,128,-2.1751406484,1.1194499834,0.9328363541,-0.3265207804,,,
8.0214843750,128,-2.3093508909,1.2821575366,0.7431475946,-0.0601650414,,,
8.0234375000,128,-2.4367453960,1.3974605267,0.6871034175,-0.0569945517,,,
8.0253906250,128,-2.5552116045,1.4533690156,0.7819293778,-0.2976185144,,,
8.0273437500,128,-2.6627825318,1.4419533387,1.0207088969,-0.6936347620,,,
8.0292968750,128,-2.7576711497,1.3599039319,1.3734208015,-1.1119888844,,,
8.0312500000,128,-2.8383016215,1.2087691544,1.7915785863,-1.4115900897,,,
8.0332031250,128,-2.9033368457,0.9948545096,2.2157490023,-1.4821471999,,,
8.0351562500,128,-2.9517018251,0.7287902742,2.5847790836,-1.2745795562,,,
8.0371093750,128,-2.9826024515,0.4247976712,2.8452946114,-0.8146665162,,,
8.0390625000,128,-2.9955393781,0.0997047415,2.9599907168,-0.1961928962,,,
8.0410156250,128,-2.9903167368,-0.2282194754,2.9134234366,0.4445328648,,,
8.0429687500,128,-2.9670455461,-0.5405311733,2.7144002556,0.9658059652,,,
8.0449218750,128,-2.9261417526,-0.8198901413,2.3945973758,1.2591244936,,,
8.0468750000,128,-2.8683189380,-1.0512611292,2.0036191380,1.2786838787,,,
8.0488281250,128,-2.7945758203,-1.2229544597,1.6012691549,1.0536851406,,,
8.0507812500,128,-2.7061787687,-1.3274333381,1.2482369849,0.6800857934,,,
8.0527343750,128,-2.6046396368,-1.3618315808,0.9966509410,0.2940564097,,,
8.0546875000,128,-2.4916893040,-1.3281456783,0.8819684603,0.0344197713,,,
8.0566406250,128,-2.3692473867,-1.2330878156,0.9174671037,0.0043690386,,,
8.0585937500,128,-2.2393886511,-1.0876101166,1.0921941769,0.2429589199,,,
8.0605468750,128,-2.1043067144,-0.9061333062,1.3726942400,0.7141852602,,,
8.0625000000,129,-1.9662756714,-0.7055335942,1.7082453321,1.3166479230,,,
8.0644531250,129,-1.8276103170,-0.5039584457,2.0387882121,1.9111504664,,,
8.0664062500,129,-1.6906256615,-0.3195538339,2.3043134511,2.3586740536,,,
8.0683593750,129,-1.5575964489,-0.1691917450,2.4542441227,2.5583196304,,,
8.0703125000,129,-1.4307173843,-0.0672866848,2.4553525075,2.4748209463,,,
8.0722656250,129,-1.3120647696,-0.0247837330,2.2969775467,2.1480891457,,,
8.0742187500,129,-1.2035602172,-0.0483887234,1.9927301862,1.6821740868,,,
8.0761718750,129,-1.1069370783,-0.1400942500,1.5784207703,1.2166686124,,,
8.0781250000,129,-1.0237101725,-0.2970345625,1.1065310637,0.8883936646,,,
8.0800781250,129,-0.9551493498,-0.5116794871,0.6380916636,0.7938656591,,,
8.0820312500,129,-0.9022573472,-0.7723538589,0.2332296775,0.9628329369,,,
8.0839843750,129,-0.8657523276,-1.0640462597,-0.0581413557,1.3501342029,,,
8.0859375000,129,-0.8460554067,-1.3694506764,-0.2040394842,1.8481101417,,,
8.0878906250,129,-0.8432833869,-1.6701684513,-0.1953384638,2.3161661899,,,
8.0898437500,129,-0.8572468242,-1.9479867218,-0.0471313103,2.6193836202,,,
8.0917968750,129,-0.8874534631,-2.1861442077,0.2036788032,2.6655960261,,,
8.0937500000,129,-0.9331169779,-2.3704960882,0.5041847822,2.4307686914,,,
8.0957031250,129,-0.9931708692,-2.4904967476,0.7937743322,1.9657239774,,,
8.0976562500,129,-1.0662872700,-2.5399318659,1.0136283051,1.3823681832,,,
8.0996093750,129,-1.1509003337,-2.5173488114,1.1159389630,0.8231932089,,,
8.1015625000,129,-1.2452337936,-2.4261553279,1.0714120802,0.4224100809,,,
8.1035156250,129,-1.3473322118,-2.2743796415,0.8738841133,0.2693647202,,,
8.1054687500,129,-1.4550953692,-2.0741087186,0.5413350179,0.3842607319,,,
8.1074218750,129,-1.5663151959,-1.8406438516,0.1131386956,0.7128409064,,,
8.1093750000,129,-1.6787145939,-1.5914324596,-0.3560209222,1.1414830347,,,
8.1113281250,129,-1.7899874728,-1.3448505941,-0.8046207971,1.5285706260,,,
8.1132812500,129,-1.8978392976,-1.1189210515,-1.1738375496,1.7435386170,,,
8.1152343750,129,-2.0000274377,-0.9300564826,-1.4166685725,1.7028906527,,,
8.1171875000,129,-2.0944006121,-0.7919151463,-1.5052150309,1.3933145221,,,
8.1191406250,129,-2.1789367375,-0.7144490976,-1.4349925679,0.8755583585,,,
8.1210937500,129,-2.2517785191,-0.7032111811,-1.2255984704,0.2680031512,,,
8.1230468750,129,-2.3112661596,-0.7589691530,-0.9176315303,-0.2855681968,,,
8.1250000000,130,-2.3559666125,-0.8776538362,-0.5663444808,-0.6551736974,,,
8.1269531250,130,-2.3846988698,-1.0506449191,-0.2330177884,-0.7600645479,,,
8.1289062500,130,-2.3965548395,-1.2653744640,0.0246015303,-0.5906776800,,,
8.1308593750,130,-2.3909154467,-1.5062060340,0.1613067876,-0.2110936849,,,
8.1328125000,130,-2.3674616787,-1.7555281269,0.1514812796,0.2586720434,,,
8.1347656250,130,-2.3261803777,-1.9949856616,-0.0069073355,0.6756901506,,,
8.1367187500,130,-2.2673646817,-2.2067636306,-0.2919900930,0.9133989691,,,
8.1386718750,130,-2.1916091047,-2.3748333999,-0.6614065650,0.8963800708,,,
8.1406250000,130,-2.0997993424,-2.4860747346,-1.0589103596,0.6210960010,,,
8.1425781250,130,-1.9930969820,-2.5311952998,-1.4231413820,0.1569060110,,,
8.1445312500,130,-1.8729193834,-2.5053835058,-1.6971984588,-0.3729189835,,,
8.1464843750,130,-1.7409150846,-2.4086491603,-1.8375212464,-0.8249791705,,,
8.1484375000,130,-1.5989351607,-2.2458281604,-1.8206979052,-1.0750674727,,,
8.1503906250,130,-1.4490010391,-2.0262508859,-1.6471380783,-1.0522529303,,,
8.1523437500,130,-1.2932693331,-1.7630974028,-1.3410389381,-0.7583841693,,,
8.1542968750,130,-1.1339943111,-1.4724844285,-0.9466494214,-0.2676670029,,,
8.1562500000,130,-0.9734886565,-1.1723477113,-0.5214143334,0.2935688984,,,
8.1582031250,130,-0.8140832071,-0.8811977470,-0.1270659627,0.7813699372,,,
8.1601562500,130,-0.6580863776,-0.6168355827,0.1799494791,1.0734709228,,,
8.1621093750,130,-0.5077439762,-0.3951182456,0.3572196911,1.1026468389,,,
8.1640625000,130,-0.3652001180,-0.2288598701,0.3829261075,0.8749648443,,,
8.1660156250,130,-0.2324599212,-0.1269451353,0.2591942389,0.4679358391,,,
8.1679687500,130,-0.1113546364,-0.0937168193,0.0117129589,0.0090739764,,,
8.1699218750,130,-0.0035098225,-0.1286801616,-0.3143176971,-0.3592577948,,,
8.1718750000,130,0.0896828760,-0.2265446321,-0.6612787897,-0.5190793947,,,
8.1738281250,130,0.1670898551,-0.3776001768,-0.9681598530,-0.4093482113,,,
8.1757812500,130,0.2278551591,-0.5684016875,-1.1801150410,-0.0429122891,,,
8.1777343750,130,0.2714152265,-0.7827139464,-1.2570593355,0.4967863925,,,
8.1796875000,130,0.2975085154,-1.0026511355,-1.1799656180,1.0783571700,,,
8.1816406250,130,0.3061798421,-1.2099314319,-0.9538815159,1.5582502404,,,
8.1835937500,130,0.2977793539,-1.3871591840,-0.6071958420,1.8198837795,,,
8.1855468750,130,0.2729561576,-1.5190452428,-0.1872686018,1.8053871399,,,
8.1875000000,131,0.2326467119,-1.5934803325,0.2468950649,1.5312622819,,,
8.1894531250,131,0.1780581912,-1.6023865946,0.6337862065,1.0836730332,,,
8.1914062500,131,0.1106471076,-1.5422879080,0.9189251055,0.5946550774,,,
8.1933593750,131,0.0320935694,-1.4145591989,1.0633014791,0.2057685025,,,
8.1953125000,131,-0.0557283745,-1.2253373382,1.0494074769,0.0291562292,,,
8.1972656250,131,-0.1507837861,-0.9850998255,0.8839240378,0.1166824562,,,
8.1992187500,131,-0.2509127042,-0.7079406233,0.5966424121,0.4456106099,,,
8.2011718750,131,-0.3538681991,-0.4105936241,0.2357890348,0.9247471280,,,
8.2031250000,131,-0.4573559481,-0.1112718344,-0.1395178821,1.4193681548,,,
8.2050781250,131,-0.5590746388,0.1715967927,-0.4685049394,1.7880981972,,,
8.2070312500,131,-0.6567564942,0.4206487353,-0.6982345159,1.9216339211,,,
8.2089843750,131,-0.7482072066,0.6207902878,-0.7918717012,1.7727003635,,,
8.2109375000,131,-0.8313445855,0.7602449117,-0.7344394570,1.3690295624,,,
8.2128906250,131,-0.9042352377,0.8313695285,-0.5351655085,0.8058044427,,,
8.2148437500,131,-0.9651286415,0.8311828433,-0.2260553435,0.2196385471,,,
8.2167968750,131,-1.0124880151,0.7615688676,0.1430864807,-0.2487775326,,,
8.2187500000,131,-1.0450174409,0.6291414605,0.5124113032,-0.4931262523,,,
8.2207031250,131,-1.0616847687,0.4447793422,0.8213497439,-0.4704726346,,,
8.2226562500,131,-1.0617398978,0.2228640134,1.0180513366,-0.2128836686,,,
8.2246093750,131,-1.0447281183,-0.0197262676,1.0674701184,0.1815256642,,,
8.2265625000,131,-1.0104982755,-0.2647962918,0.9568367567,0.5756642890,,,
8.2285156250,131,-0.9592056174,-0.4941052105,0.6976648394,0.8312336802,,,
8.2304687500,131,-0.8913092733,-0.6906406940,0.3239787534,0.8468402750,,,
8.2324218750,131,-0.8075644075,-0.8398070801,-0.1129609368,0.5860043491,,,
8.2343750000,131,-0.7090091872,-0.9304446569,-0.5526131812,0.0873870184,,,
8.2363281250,131,-0.5969467901,-0.9556089968,-0.9345542107,-0.5455695765,,,
8.2382812500,131,-0.4729227691,-0.9130559961,-1.2078537849,-1.1727516836,,,
8.2402343750,131,-0.3386981686,-0.8053987934,-1.3389696996,-1.6555311463,,,
8.2421875000,131,-0.1962188639,-0.6399256241,-1.3169311353,-1.8945148295,,,
8.2441406250,131,-0.0475816599,-0.4280913135,-1.1550037239,-1.8565424569,,,
8.2460937500,131,0.1050022561,-0.1847178680,-0.8885772114,-1.5835357296,,,
8.2480468750,131,0.2592458699,0.0730400879,-0.5696049620,-1.1807755793,,,
8.2500000000,132,0.4128262271,0.3268928833,-0.2584616280,-0.7878224919,,,
8.2519531250,132,0.5634249534,0.5586928668,-0.0144874539,-0.5400517779,,,
8.2539062500,132,0.7087686995,0.7517019097,0.1133077419,-0.5313477378,,,
8.2558593750,132,0.8466688018,0.8917609537,0.0939327299,-0.7881829463,,,
8.2578125000,132,0.9750594652,0.9682800409,-0.0807025788,-1.2621884361,,,
8.2597656250,132,1.0920337990,0.9749797827,-0.3944709593,-1.8432526202,,,
8.2617187500,132,1.1958770747,0.9103325544,-0.8094833721,-2.3895603304,,,
8.2636718750,132,1.2850966246,0.7776726418,-1.2719339670,-2.7663404035,,,
8.2656250000,132,1.3584478567,0.5849676511,-1.7204244969,-2.8827033176,,,
8.2675781250,132,1.4149559303,0.3442671112,-2.0954718584,-2.7164736561,,,
8.2695312500,132,1.4539327142,0.0708667107,-2.3487182016,-2.3202122355,,,
8.2714843750,132,1.4749887287,-0.2177535614,-2.4504093678,-1.8067778841,,,
8.2734375000,132,1.4780398641,-0.5031433361,-2.3939771296,-1.3183862168,,,
8.2753906250,132,1.4633087572,-0.7671632068,-2.1970117968,-0.9876455262,,,
8.2773437500,132,1.4313208015,-0.9932441549,-1.8984739625,-0.9012485264,,,
8.2792968750,132,1.3828948617,-1.1675372477,-1.5525799299,-1.0762705984,,,
8.2812500000,132,1.3191288553,-1.2798734491,-1.2203134364,-1.4555699085,,,
8.2832031250,132,1.2413804526,-1.3244666289,-0.9598860020,-1.9235493322,,,
8.2851562500,132,1.1512432342,-1.3003107596,-0.8176319664,-2.3379593576,,,
8.2871093750,132,1.0505187233,-1.2112436201,-0.8207565646,-2.5690246134,,,
8.2890625000,132,0.9411847818,-1.0656725778,-0.9730667510,-2.5351693060,,,
8.2910156250,132,0.8253609252,-0.8759815876,-1.2543498885,-2.2255488292,,,
8.2929687500,132,0.7052711619,-0.6576607765,-1.6234972255,-1.7032106943,,,
8.2949218750,132,0.5832050082,-0.4282193245,-2.0248857972,-1.0880167193,,,
8.2968750000,132,0.4614773630,-0.2059574701,-2.3970248491,-0.5240051314,,,
8.2988281250,132,0.3423879419,-0.0086832855,-2.6821201517,-0.1401356926,,,
8.3007812500,132,0.2281809844,0.1475362753,-2.8350665871,-0.0151743911,,,
8.3027343750,132,0.1210059370,0.2495029466,-2.8304684193,-0.1563396504,,,
8.3046875000,132,0.0228798021,0.2878146936,-2.6665938355,-0.4975603473,,,
8.3066406250,132,-0.0643481883,0.2575285276,-2.3656478294,-0.9178208973,,,
8.3085937500,132,-0.1390289559,0.1585123595,-1.9703209146,-1.2745634044,,,
8.3105468750,132,-0.1997424489,-0.0045386641,-1.5371511926,-1.4429901990,,,
8.3125000000,133,-0.2453224994,-0.2224224967,-1.1277336165,-1.3504930047,,,
8.3144531250,133,-0.2748772289,-0.4820648795,-0.7991455827,-0.9967706793,,,
8.3164062500,133,-0.2878046462,-0.7674241380,-0.5950800210,-0.4541198807,,,
8.3183593750,133,-0.2838031637,-1.0606030102,-0.5390669404,0.1521828897,,,
8.3203125000,133,-0.2628768475,-1.3430899920,-0.6308390771,0.6780329470,,,
8.3222656250,133,-0.2253353111,-1.5970436516,-0.8464075651,0.9998244868,,,
8.3242187500,133,-0.1717882526,-1.8065303708,-1.1418356759,1.0481761891,,,
8.3261718750,133,-0.1031347321,-1.9586292160,-1.4601226604,0.8268135316,,,
8.3281250000,133,-0.0205473777,-2.0443269078,-1.7401253004,0.4114339160,,,
8.3300781250,133,0.0745482053,-2.0591404957,-1.9261273726,-0.0711333627,,,
8.3320312500,133,0.1804984590,-2.0034243296,-1.9765663032,-0.4777598659,,,
8.3339843750,133,0.2954508947,-1.8823399374,-1.8705575471,-0.6882962598,,,
8.3359375000,133,0.4173866035,-1.7054909199,-1.6112002323,-0.6385306610,,,
8.3378906250,133,0.5441556856,-1.4862483388,-1.2251489343,-0.3377939831,,,
8.3398437500,133,0.6735149789,-1.2408136498,-0.7585180067,0.1336128102,,,
8.3417968750,133,0.8031674252,-0.9870845388,-0.2697561098,0.6464642214,,,
8.3437500000,133,0.9308023856,-0.7434027593,0.1793995174,1.0580860767,,,
8.3457031250,133,1.0541361984,-0.5272713005,0.5334804132,1.2515382377,,,
8.3476562500,133,1.1709522700,-0.3541303494,0.7518675598,1.1677645497,,,
8.3496093750,133,1.2791399956,-0.2362774129,0.8150591721,0.8218976908,,,
8.3515625000,133,1.3767318295,-0.1820069115,0.7276496604,0.2992490711,,,
8.3535156250,133,1.4619378547,-0.1950292497,0.5175560705,-0.2679185165,,,
8.3554687500,133,1.5331772473,-0.2742098809,0.2316127766,-0.7364710773,,,
8.3574218750,133,1.5891060836,-0.4136465677,-0.0717791394,-0.9914495771,,,
8.3593750000,133,1.6286410045,-0.6030794553,-0.3318026455,-0.9773824738,,,
8.3613281250,133,1.6509783211,-0.8286053667,-0.4947501050,-0.7132846739,,,
8.3632812500,133,1.6556082277,-1.0736465122,-0.5224393249,-0.2872341195,,,
8.3652343750,133,1.6423238736,-1.3201060659,-0.3982092127,0.1679855518,,,
8.3671875000,133,1.6112251340,-1.5496300276,-0.1295609454,0.5114985605,,,
8.3691406250,133,1.5627170140,-1.7448873787,0.2529669505,0.6331699396,,,
8.3710937500,133,1.4975027144,-1.8907792614,0.7005146103,0.4840127915,,,
8.3730468750,133,1.4165714790,-1.9754928627,1.1534735866,0.0898339865,,,
8.3750000000,134,1.3211814381,-1.9913265080,1.5507370352,-0.4556236982,,,
8.3769531250,134,1.2128377469,-1.9352284291,1.8391867293,-1.0161655409,,,
8.3789062500,134,1.0932664022,-1.8090116300,1.9819393982,-1.4502725652,,,
8.3808593750,134,0.9643841955,-1.6192298658,1.9640681055,-1.6496993050,,,
8.3828125000,134,0.8282653288,-1.3767233769,1.7949076423,-1.5689649871,,,
8.3847656250,134,0.6871052775,-1.0958660506,1.5065849464,-1.2376572000,,,
8.3867187500,134,0.5431825324,-0.7935665021,1.1490035106,-0.7521775638,,,
8.3886718750,134,0.3988188921,-0.4880927242,0.7820630337,-0.2491931015,,,
8.3906250000,134,0.2563389990,-0.1978022608,0.4663261697,0.1319292334,,,
8.3925781250,134,0.1180298287,0.0601335576,0.2535860854,0.2874082040,,,
8.3945312500,134,-0.0138991583,0.2709223608,0.1788039636,0.1775602459,,,
8.3964843750,134,-0.1373545050,0.4231773058,0.2546721908,-0.1622772629,,,
8.3984375000,134,-0.2503952134,0.5097058867,0.4696499858,-0.6314056878,,,
8.4003906250,134,-0.3512665267,0.5280059950,0.7897773519,-1.0913606715,,,
8.4023437500,134,-0.4384304499,0.4804346480,1.1639847234,-1.4038805255,,,
8.4042968750,134,-0.5105924716,0.3740376338,1.5320711829,-1.4688413928,,,
8.4062500000,134,-0.5667240212,0.2200519648,1.8341084640,-1.2517619928,,,
8.4082031250,134,-0.6060802671,0.0331158474,2.0198058628,-0.7933392224,,,
8.4101562500,134,-0.6282129457,-0.1697587238,2.0563772514,-0.1984004870,,,
8.4121093750,134,-0.6329779953,-0.3703790911,1.9336846765,0.3927002977,,,
8.4140625000,134,-0.6205378624,-0.5506475615,1.6658571966,0.8424046204,,,
8.4160156250,134,-0.5913584397,-0.6938305681,1.2891325981,1.0534875725,,,
8.4179687500,134,-0.5462006894,-0.7857328466,0.8562579207,0.9955256603,,,
8.4199218750,134,-0.4861070991,-0.8156947331,0.4283206983,0.7130417684,,,
8.4218750000,134,-0.4123832074,-0.7773430197,0.0652829873,0.3130966946,,,
8.4238281250,134,-0.3265745220,-0.6690429934,-0.1833077076,-0.0642701283,,,
8.4257812500,134,-0.2304392368,-0.4940201198,-0.2859840585,-0.2846474766,,,
8.4277343750,134,-0.1259172223,-0.2601428665,-0.2342074090,-0.2563237509,,,
8.4296875000,134,-0.0150958368,0.0206182032,-0.0436442425,0.0443392895,,,
8.4316406250,134,0.0998268470,0.3330173672,0.2483279027,0.5661867883,,,
8.4335937500,134,0.2165807531,0.6595890627,0.5884963160,1.1970488933,,,
8.4355468750,134,0.3328637745,0.9818580133,0.9161553041,1.7942427088,,,
8.4375000000,135,0.4463823054,1.2816197960,1.1726150565,2.2234405928,,,
8.4394531250,135,0.5548916255,1.5422025671,1.3103958441,2.3952542985,,,
8.4414062500,135,0.6562354267,1.7496219805,1.3006752214,2.2895104282,,,
8.4433593750,135,0.7483837917,1.8935487795,1.1378280126,1.9605660379,,,
8.4453125000,135,0.8294689585,1.9680216043,0.8403516828,1.5222094719,,,
8.4472656250,135,0.8978182455,1.9718553279,0.4480326987,1.1162864731,,,
8.4492187500,135,0.9519835582,1.9087164597,0.0157949791,0.8736519075,,,
8.4511718750,135,0.9907669641,1.7868603767,-0.3948116737,0.8781506218,,,
8.4531250000,135,1.0132418846,1.6185487203,-0.7251576693,1.1435006067,,,
8.4550781250,135,1.0187695351,1.4191876023,-0.9286276166,1.6094153358,,,
8.4570312500,135,1.0070103234,1.2062467293,-0.9778459700,2.1580290959,,,
8.4589843750,135,0.9779300089,0.9980348340,-0.8689090905,2.6461244964,,,
8.4609375000,135,0.9318005117,0.8124168195,-0.6219647269,2.9443302446,,,
8.4628906250,135,0.8691953608,0.6655620896,-0.2780488147,2.9725467387,,,
8.4648437500,135,0.7909798574,0.5708113584,0.1073275849,2.7218906592,,,
8.4667968750,135,0.6982961283,0.5377409749,0.4728422230,2.2571442758,,,
8.4687500000,135,0.5925433293,0.5714900213,0.7609269235,1.6990380471,,,
8.4707031250,135,0.4753533461,0.6723971197,0.9267442507,1.1912219727,,,
8.4726562500,135,0.3485624168,0.8359722841,0.9451773623,0.8609773089,,,
8.4746093750,135,0.2141791745,1.0532057915,0.8147443052,0.7844356351,,,
8.4765625000,135,0.0743496681,1.3111925424,0.5578270665,0.9658367400,,,
8.4785156250,135,-0.0686800263,1.5940283795,0.2171797088,1.3365089919,,,
8.4804687500,135,-0.2126029475,1.8839158714,-0.1507405072,1.7738503443,,,
8.4824218750,135,-0.3550914616,2.1624024561,-0.4845802528,2.1351063937,,,
8.4843750000,135,-0.4938378384,2.4116646133,-0.7276636894,2.2966863296,,,
8.4863281250,135,-0.6265944837,2.6157485199,-0.8368412341,2.1882397163,,,
8.4882812500,135,-0.7512131211,2.7616806785,-0.7892351832,1.8121528250,,,
8.4902343750,135,-0.8656822393,2.8403710775,-0.5858313999,1.2431192020,,,
8.4921875000,135,-0.9681621471,2.8472459016,-0.2513574963,0.6079001284,,,
8.4941406250,135,-1.0570170243,2.7825656787,0.1695336807,0.0508199213,,,
8.4960937500,135,-1.1308434069,2.6514066751,0.6191809972,-0.3055493651,,,
8.4980468750,135,-1.1884946067,2.4633068401,1.0358552598,-0.3937408642,,,
8.5000000000,136,-1.2291006398,2.2316009870,1.3633304476,-0.2196445825,,,
8.5019531250,136,-1.2520833132,1.9724915710,1.5595954027,0.1393422362,,,
8.5039062500,136,-1.2571662077,1.7039198587,1.6033493280,0.5557570194,,,
8.5058593750,136,-1.2443793792,1.4443162038,1.4972696328,0.8872273993,,,
8.5078125000,136,-1.2140586996,1.2113165731,1.2675434023,1.0157033041,,,
8.5097656250,136,-1.1668398467,1.0205348177,0.9597357367,0.8800113727,,,
8.5117187500,136,-1.1036470488,0.8844763006,0.6316387636,0.4928077160,,,
8.5136718750,136,-1.0256767819,0.8116686274,0.3442154105,-0.0627188758,,,
8.5156250000,136,-0.9343767041,0.8060700935,0.1520487801,-0.6554912491,,,
8.5175781250,136,-0.8314201971,0.8667970889,0.0947849770,-1.1423309597,,,
8.5195312500,136,-0.7186769593,0.9881894631,0.1909025050,-1.4070811349,,,
8.5214843750,136,-0.5981801673,1.1602092813,0.4347789732,-1.3923437382,,,
8.5234375000,136,-0.4720907790,1.3691451581,0.7975122789,-1.1151338312,,,
8.5253906250,136,-0.3426596046,1.5985730405,1.2313686509,-0.6621611012,,,
8.5273437500,136,-0.2121878097,1.8305064323,1.6771650285,-0.1660322734,,,
8.5292968750,136,-0.0829865409,2.0466558399,2.0734362110,0.2311031615,,,
8.5312500000,136,0.0426636172,2.2297096002,2.3659592127,0.4165002762,,,
8.5332031250,136,0.1625526453,2.3645467644,2.5161516177,0.3376849882,,,
8.5351562500,136,0.2745798515,2.4392974435,2.5070360964,0.0167801700,,,
8.5371093750,136,0.3767907140,2.4461766627,2.3458423174,-0.4556341690,,,
8.5390625000,136,0.4674111590,2.3820335613,2.0628412206,-0.9454430936,,,
8.5410156250,136,0.5448786732,2.2485776273,1.7065934314,-1.3118699337,,,
8.5429687500,136,0.6078697073,2.0522661742,1.3363520990,-1.4461934536,,,
8.5449218750,136,0.6553228887,1.8038608931,1.0128036374,-1.3016964558,,,
8.5468750000,136,0.6864576391,1.5176843841,0.7885887125,-0.9066363144,,,
8.5488281250,136,0.7007878694,1.2106284988,0.7000800289,-0.3566809737,,,
8.5507812500,136,0.6981305123,0.9009836262,0.7616976959,0.2111182820,,,
8.5527343750,136,0.6786087442,0.6071705442,0.9636476955,0.6556858743,,,
8.5546875000,136,0.6426498387,0.3464632514,1.2734357856,0.8703757641,,,
