Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
23.6484375000,23,5.4539314455,1.4279758230,6.4081537336,2.9218543143,,,
23.6503906250,23,4.9526937929,1.5459001937,5.8111322216,2.8907163600,,,
23.6523437500,23,4.2675356451,1.7795160705,4.9882638229,2.9113921460,,,
23.6542968750,23,3.4160432011,2.1361639188,3.9654870852,3.0029005213,,,
23.6562500000,23,2.4239573615,2.6109283578,2.7788821475,3.1750383405,,,
23.6582031250,23,1.3265704910,3.1876280248,1.4748034839,3.4277844779,,,
23.6601562500,23,0.1703657291,3.8390333601,0.1105351890,3.7503117748,,,
23.6621093750,23,-0.9873429254,4.5262974086,-1.2468102587,4.1194375869,,,
23.6640625000,23,-2.0833365308,5.1983097421,-2.5256965022,4.4981244141,,,
23.6660156250,23,-3.0601961518,5.7914381801,-3.6617093056,4.8348768459,,,
23.6679687500,23,-3.8781329159,6.2335190424,-4.6090674928,5.0675691631,,,
23.6699218750,23,-4.5170513982,6.4550799182,-5.3430280720,5.1340706437,,,
23.6718750000,23,-4.9716107109,6.4026054693,-5.8555674013,4.9848722083,,,
23.6738281250,23,-5.2475621107,6.0469569097,-6.1519471125,4.5913406248,,,
23.6757812500,23,-5.3586153635,5.3884289763,-6.2476711169,3.9507810822,,,
23.6777343750,23,-5.3207631742,4.4615253859,-6.1630032058,3.0912061104,,,
23.6796875000,23,-5.1474838920,3.3348899758,-5.9179909980,2.0717268833,,,
23.6816406250,23,-4.8487563585,2.1022753372,-5.5306647516,0.9746758985,,,
23.6835937500,23,-4.4318779328,0.8683369985,-5.0168053323,-0.1071999568,,,
23.6855468750,23,-3.9046850645,-0.2671329897,-4.3921066486,-1.0852024211,,,
23.6875000000,23,-3.2830082847,-1.2251123922,-3.6785114105,-1.8894046017,,,
23.6894531250,23,-2.5975005927,-1.9573710339,-2.9102040050,-2.4778584345,,,
23.6914062500,23,-1.8944427896,-2.4470619006,-2.1341653816,-2.8368948190,,,
23.6933593750,23,-1.2312613063,-2.7048627100,-1.4058537769,-2.9772847683,,,
23.6953125000,23,-0.6680349892,-2.7636947358,-0.7813368186,-2.9293978418,,,
23.6972656250,23,-0.2559218267,-2.6719595090,-0.3069155770,-2.7374855231,,,
23.6992187500,23,-0.0269379885,-2.4881919744,-0.0101837605,-2.4555459765,,,
23.7011718750,23,0.0121107214,-2.2756706578,0.1050368945,-2.1429822110,,,
23.7031250000,23,-0.1177502908,-2.0926273246,0.0604951170,-1.8558072516,,,
23.7050781250,23,-0.3703299486,-1.9832116706,-0.0994592829,-1.6381745580,,,
23.7070312500,23,-0.6842420473,-1.9769559478,-0.3171844966,-1.5214541381,,,
23.7089843750,23,-0.9961668691,-2.0935680821,-0.5338534145,-1.5281236060,,,
23.7109375000,23,-1.2507588941,-2.3444053775,-0.6985798003,-1.6726839866,,,
23.7128906250,23,-1.4048164957,-2.7281855826,-0.7723979015,-1.9573404809,,,
23.7148437500,23,-1.4274580388,-3.2245237053,-0.7285335496,-2.3657023900,,,
23.7167968750,23,-1.2994059383,-3.7900540107,-0.5517624415,-2.8589864724,,,
23.7187500000,23,-1.0153029669,-4.3623111421,-0.2405059443,-3.3797009410,,,
23.7207031250,23,-0.5886284790,-4.8715360517,0.1888266589,-3.8628781149,,,
23.7226562500,23,-0.0527545080,-5.2526898656,0.7013396587,-4.2473533454,,,
23.7246093750,23,0.5443118704,-5.4532766242,1.2491765482,-4.4829526501,,,
23.7265625000,23,1.1473407548,-5.4395783289,1.7790159463,-4.5362389405,,,
23.7285156250,23,1.7003810705,-5.2012513599,2.2385338601,-4.3948310170,,,
23.7304687500,23,2.1527371501,-4.7513456022,2.5821079690,-4.0674956903,,,
23.7324218750,23,2.4645203742,-4.1232936228,2.7758847894,-3.5815211117,,,
23.7343750000,23,2.6098131840,-3.3681000729,2.8004427350,-2.9804234598,,,
23.7363281250,23,2.5774718062,-2.5498098078,2.6510822944,-2.3200671070,,,
23.7382812500,23,2.3716249593,-1.7375045843,2.3377079079,-1.6614802359,,,
23.7402343750,23,2.0116350805,-0.9970540257,1.8842059441,-1.0634074146,,,
23.7421875000,23,1.5312074816,-0.3839586942,1.3270615896,-0.5758705665,,,
23.7441406250,23,0.9773210124,0.0634157251,0.7138697052,-0.2340330938,,,
23.7460937500,23,0.4074333329,0.3273810582,0.1004839893,-0.0548791136,,,
23.7480468750,23,-0.1164261413,0.4103547984,-0.4543804915,-0.0373970712,,,
23.7500000000,23,-0.5351843734,0.3341144336,-0.8958397796,-0.1625879073,,,
23.7519531250,23,-0.8000377319,0.1391100562,-1.1792652865,-0.3933358163,,,
23.7539062500,23,-0.8792368644,-0.1195120584,-1.2761861238,-0.6775353756,,,
23.7558593750,23,-0.7646222782,-0.3791826633,-1.1800354102,-0.9546093653,,,
23.7578125000,23,-0.4759115156,-0.5786035706,-0.9100653209,-1.1638780739,,,
23.7597656250,23,-0.0589718127,-0.6660371453,-0.5098800508,-1.2530664816,,,
23.7617187500,23,0.4233128535,-0.6044453561,-0.0389999549,-1.1838962101,,,
23.7636718750,23,0.9042845140,-0.3730775686,0.4395793719,-0.9340861319,,,
23.7656250000,23,1.3239592427,0.0312884042,0.8692111242,-0.4989081175,,,
23.7675781250,23,1.6333394704,0.5929653025,1.2035273621,0.1071436158,,,
23.7695312500,23,1.7951947987,1.2785476764,1.4069331214,0.8512010617,,,
23.7714843750,23,1.7840067882,2.0399367432,1.4543682596,1.6847915981,,,
23.7734375000,23,1.5881487256,2.8183321830,1.3333700681,2.5477605377,,,
23.7753906250,23,1.2158775926,3.5521820509,1.0498091498,3.3761315239,,,
23.7773437500,23,0.6987935931,4.1876126872,0.6311667820,4.1124120659,,,
23.7792968750,23,0.0876781079,4.6847301077,0.1226653465,4.7120496028,,,
23.7812500000,23,-0.5530431215,5.0192711691,-0.4177232913,5.1455241421,,,
23.7832031250,23,-1.1481228615,5.1832350101,-0.9216645606,5.3994118482,,,
23.7851562500,23,-1.6187194072,5.1821946475,-1.3170909757,5.4741471085,,,
23.7871093750,23,-1.8962634126,5.0281082982,-1.5411096628,5.3774647436,,,
23.7890625000,23,-1.9341302105,4.7346392246,-1.5508311909,5.1202913392,,,
23.7910156250,23,-1.7119634958,4.3185794496,-1.3273806156,4.7183659932,,,
23.7929687500,23,-1.2355325374,3.8038499342,-0.8758647697,4.1960849776,,,
23.7949218750,23,-0.5358271125,3.2257231412,-0.2247276968,3.5904076966,,,
23.7968750000,23,0.3313161645,2.6330268391,0.5743641189,2.9527305795,,,
23.7988281250,23,1.2875748986,2.0848009276,1.4485720931,2.3452665408,,,
23.8007812500,23,2.2402249571,1.6420294088,2.3115012251,1.8325871605,,,
23.8027343750,23,3.0948145917,1.3586576311,3.0752895115,1.4725179965,,,
23.8046875000,23,3.7672907909,1.2736431378,3.6621582253,1.3080478267,,,
23.8066406250,23,4.1922033798,1.4032233752,4.0121592665,1.3594242663,,,
23.8085937500,23,4.3274157602,1.7355339581,4.0875632502,1.6185988040,,,
23.8105468750,23,4.1564673022,2.2310128704,3.8750055723,2.0494581064,,,
23.8125000000,23,3.6879383757,2.8270753755,3.3847953762,2.5923733629,,,
23.8144531250,23,2.9525069663,3.4448878446,2.6479672877,3.1707966060,,,
23.8164062500,23,1.9995504721,3.9979262117,1.7127821014,3.6994864914,,,
23.8183593750,23,0.8922566566,4.3985467240,0.6399279829,4.0909350261,,,
23.8203125000,23,-0.2984503712,4.5614094123,-0.5030844561,4.2590998334,,,
23.8222656250,23,-1.4972417164,4.4097884444,-1.6448128151,4.1261020788,,,
23.8242187500,23,-2.6249531880,3.8872138016,-2.7103250072,3.6339521051,,,
23.8261718750,23,-3.6018580137,2.9685586310,-3.6243702742,2.7555627296,,,
23.8281250000,23,-4.3563776944,1.6657987448,-4.3197316012,1.5005385197,,,
23.8300781250,23,-4.8348338650,0.0308282178,-4.7465602569,-0.0819370642,,,
23.8320312500,23,-5.0072245902,-1.8442890835,-4.8779002810,-1.9027948186,,,
23.8339843750,23,-4.8690834322,-3.8350886220,-4.7113413141,-3.8406305122,,,
23.8359375000,23,-4.4407858210,-5.7988351433,-4.2681669938,-5.7555290700,,,
23.8378906250,23,-3.7643741296,-7.5879662830,-3.5902189918,-7.5023455522,,,
23.8398437500,23,-2.8987880659,-9.0633472900,-2.7352393490,-8.9438182943,,,
23.8417968750,23,-1.9158353606,-10.1091937299,-1.7728717744,-9.9652711619,,,
23.8437500000,23,-0.8977390388,-10.6466436781,-0.7822303148,-10.4880340352,,,
23.8457031250,23,0.0669422195,-10.6440073960,0.1520345587,-10.4796420118,,,
23.8476562500,23,0.8918618918,-10.1216036378,0.9479141502,-9.9587283157,,,
23.8496093750,23,1.5048679848,-9.1466762789,1.5373744905,-8.9902474041,,,
23.8515625000,23,1.8595501115,-7.8197588794,1.8771623584,-7.6723263465,,,
23.8535156250,23,1.9399966767,-6.2617491609,1.9531931543,-6.1236579891,,,
23.8554687500,23,1.7574233567,-4.6046899824,1.7772713689,-4.4743646099,,,
23.8574218750,23,1.3456510190,-2.9803045484,1.3826851535,-2.8546483355,,,
23.8593750000,23,0.7583612866,-1.5067794329,0.8214718406,-1.3817528764,,,
23.8613281250,23,0.0642695536,-0.2795964458,0.1597443491,-0.1508660129,,,
23.8632812500,23,-0.6611248489,0.6334404538,-0.5302011176,0.7699076525,,,
23.8652343750,23,-1.3451022147,1.1941237591,-1.1789775678,1.3416200489,,,
23.8671875000,23,-1.9257348737,1.3927631068,-1.7276676009,1.5536174923,,,
23.8691406250,23,-2.3558509774,1.2476280711,-2.1315622570,1.4230928617,,,
23.8710937500,23,-2.6039327370,0.8067774896,-2.3610747852,0.9968440328,,,
23.8730468750,23,-2.6557162863,0.1475065667,-2.4033515732,0.3506341299,,,
23.8750000000,23,-2.5157393036,-0.6289126970,-2.2637938856,-0.4160821159,,,
23.8769531250,23,-2.2039543772,-1.4033881771,-1.9628217156,-1.1863225256,,,
23.8789062500,23,-1.7496796247,-2.0479565483,-1.5299851263,-1.8344088434,,,
23.8808593750,23,-1.1892685292,-2.4421701641,-1.0014887720,-2.2419773948,,,
23.8828125000,23,-0.5655871783,-2.4904277815,-0.4194439689,-2.3149102548,,,
23.8847656250,23,0.0744503178,-2.1326078220,0.1706368499,-1.9937492234,,,
23.8867187500,23,0.6824242032,-1.3508959982,0.7224073489,-1.2603394972,,,
23.8886718750,23,1.2109266404,-0.1745334297,1.1912449661,-0.1423849362,,,
23.8906250000,23,1.6181753656,1.3216810247,1.5387084513,1.2880559906,,,
23.8925781250,23,1.8731463210,3.0252803554,1.7373396039,2.9222328036,,,
23.8945312500,23,1.9589437970,4.7976726644,1.7736851098,4.6258965289,,,
23.8964843750,23,1.8749872622,6.4895992602,1.6501098476,6.2543011570,,,
23.8984375000,23,1.6389253962,7.9590007218,1.3862977126,7.6695372909,,,
23.9003906250,23,1.2873181872,9.0851992867,1.0196388582,8.7542957597,,,
23.9023437500,23,0.8739153025,9.7772097452,0.6034293026,9.4199558721,,,
23.9042968750,23,0.4656544735,9.9797593042,0.2029326127,9.6124712875,,,
23.9062500000,23,0.1347306978,9.6754105359,-0.1122544810,9.3144962149,,,
23.9082031250,23,-0.0547949585,8.8802428967,-0.2809763721,8.5412611974,,,
23.9101562500,23,-0.0602052462,7.6409148181,-0.2631695371,7.3377560050,,,
23.9121093750,23,0.1342782787,6.0373607277,-0.0452896906,5.7813696694,,,
23.9140625000,23,0.5188522574,4.1820192247,0.3610436352,3.9811842615,,,
23.9160156250,23,1.0625098439,2.2104733452,0.9234666632,2.0689189892,,,
23.9179687500,23,1.7197620332,0.2693920545,1.5955503949,0.1871894595,,,
23.9199218750,23,2.4376642633,-1.4953112242,2.3237311428,-1.5220728125,,,
23.9218750000,23,3.1597672126,-2.9531588900,3.0513275208,-2.9319597212,,,
23.9238281250,23,3.8296498703,-4.0042837519,3.7221715611,-3.9453960917,,,
23.9257812500,23,4.3979840232,-4.5891584083,4.2875541450,-4.5046463742,,,
23.9277343750,23,4.8294492715,-4.6926731021,4.7129527249,-4.5952923182,,,
23.9296875000,23,5.1051496730,-4.3430405887,4.9803588133,-4.2451456626,,,
23.9316406250,23,5.2201338260,-3.6057789483,5.0858123566,-3.5183573660,,,
23.9335937500,23,5.1753576369,-2.5777654192,5.0315977667,-2.5095735543,,,
23.9355468750,23,4.9687098091,-1.3813142023,4.8175442948,-1.3381051260,,,
23.9375000000,23,4.5934789449,-0.1525882431,4.4393801101,-0.1366132623,,,
23.9394531250,23,4.0432373670,0.9729280663,3.8931971179,0.9630335284,,,
23.9414062500,23,3.3160756211,1.8714517271,3.1793392011,1.8404786056,,,
23.9433593750,23,2.4173244284,2.4401101775,2.3048501798,2.3958141403,,,
23.9453125000,23,1.3630651261,2.6061348797,1.2866695403,2.5584867192,,,
23.9472656250,23,0.1815337898,2.3310464790,0.1528879952,2.2913354250,,,
23.9492187500,23,-1.0894666804,1.6102473543,-1.0597596666,1.5901698777,,,
23.9511718750,23,-2.4044782806,0.4748261408,-2.3077953397,0.4854907406,,,
23.9531250000,23,-3.7110393282,-1.0075318177,-3.5416667206,-0.9566577190,,,
23.9550781250,23,-4.9549411758,-2.7400393295,-4.7106908668,-2.6419865189,,,
23.9570312500,23,-6.0899929623,-4.6087719142,-5.7722554047,-4.4595953932,,,
23.9589843750,23,-7.0839941016,-6.4920256597,-6.6974167585,-6.2910800193,,,
23.9609375000,23,-7.9152378213,-8.2659121275,-7.4674428349,-8.0159872718,,,
23.9628906250,23,-8.5637786181,-9.8069206852,-8.0653545806,-9.5143120233,,,
23.9648437500,23,-9.0060738470,-10.9962771286,-8.4706713805,-10.6707186400,,,
23.9667968750,23,-9.2161838549,-11.7318081259,-8.6603314673,-11.3860418799,,,
23.9687500000,23,-9.1710634615,-11.9416330232,-8.6135194402,-11.5905589599,,,
23.9707031250,23,-8.8565337262,-11.5894172328,-8.3173046769,-11.2490648838,,,
23.9726562500,23,-8.2713199427,-10.6720985505,-7.7705616264,-10.3586459735,,,
23.9746093750,23,-7.4282902582,-9.2169419485,-6.9852157481,-8.9458162582,,,
23.9765625000,23,-6.3528054833,-7.2781925163,-5.9847198680,-7.0632733782,,,
23.9785156250,23,-5.0786811930,-4.9313574738,-4.8002750853,-4.7843546970,,,
23.9804687500,23,-3.6443680429,-2.2682710960,-3.4672470830,-2.1982531957,,,
23.9824218750,23,-2.0899096647,0.6063354349,-2.0223032663,0.5933061313,,,
23.9843750000,23,-0.4539163767,3.5795172957,-0.5005868249,3.4806088890,,,
23.9863281250,23,1.2247709671,6.5312863526,1.0626579193,6.3470880635,,,
23.9882812500,23,2.9001194147,9.3304079991,2.6254570468,9.0652471801,,,
23.9902343750,23,4.5159821982,11.8364722517,4.1362562442,11.4986767305,,,
23.9921875000,23,6.0099344247,13.9124430284,5.5373899046,13.5142474589,,,
23.9941406250,23,7.3180919707,15.4386803600,6.7694727917,14.9957369124,,,
23.9960937500,23,8.3800697062,16.3250938606,7.7759602759,15.8556406492,,,
23.9980468750,23,9.1454491749,16.5219623272,8.5091855167,16.0456844369,,,
24.0000000000,24,9.5789080687,16.0244232787,8.9352452695,15.5612164510,33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538,1.0000000000:2.0000000000:3.0000000000:4.0000000000:5.0000000000:6.0000000000:7.0000000000:8.0000000000:9.0000000000:10.0000000000:11.0000000000:12.0000000000:13.0000000000:14.0000000000:15.0000000000:19.0000000000:20.0000000000:21.0000000000:22.0000000000:23.0000000000:24.0000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
24.0019531250,24,9.6614855870,14.8685039301,9.0352696329,14.4373220968,,,
24.0039062500,24,9.3910606634,13.1255249976,8.8059498735,12.7433411856,,,
24.0058593750,24,8.7844806665,10.8981831929,8.2616775245,10.5790823492,,,
24.0078125000,24,7.8783554838,8.3146268082,7.4354139370,8.0690620035,,,
24.0097656250,24,6.7266063164,5.5205534541,6.3764712751,5.3548263248,,,
24.0117187500,24,5.3953664854,2.6701960760,5.1457644909,2.5861971945,,,
24.0136718750,24,3.9549182440,-0.0860775608,3.8082705509,-0.0907687902,,,
24.0156250000,24,2.4700468388,-2.6150577321,2.4239800945,-2.5466859410,,,
24.0175781250,24,0.9941747645,-4.8085927520,1.0423918379,-4.6765090856,,,
24.0195312500,24,-0.4299439613,-6.5866434431,-0.2967648723,-6.4025042475,,,
24.0214843750,24,-1.7663714451,-7.8991823455,-1.5597882539,-7.6761018364,,,
24.0234375000,24,-2.9821059084,-8.7258025645,-2.7152763448,-8.4775232436,,,
24.0253906250,24,-4.0436198291,-9.0741879409,-3.7308219569,-8.8142996753,,,
24.0273437500,24,-4.9160498031,-8.9811708776,-4.5722139838,-8.7223018110,,,
24.0292968750,24,-5.5677601120,-8.5127748085,-5.2078291102,-8.2657727182,,,
24.0312500000,24,-5.9775242525,-7.7579304769,-5.6156558578,-7.5312060301,,,
24.0332031250,24,-6.1375046947,-6.8170232086,-5.7863662022,-6.6162066201,,,
24.0351562500,24,-6.0501144962,-5.7887234930,-5.7205288367,-5.6166934238,,,
24.0371093750,24,-5.7257786991,-4.7599265914,-5.4266332943,-4.6171231988,,,
24.0390625000,24,-5.1889605391,-3.8044637716,-4.9269133424,-3.6892269324,,,
24.0410156250,24,-4.4879018890,-2.9881188777,-4.2666333683,-2.8968693708,,,
24.0429687500,24,-3.6953628410,-2.3688927012,-3.5147956168,-2.2963048034,,,
24.0449218750,24,-2.8956362472,-1.9870323968,-2.7518186007,-1.9265075367,,,
24.0468750000,24,-2.1650524464,-1.8523366594,-2.0509980739,-1.7968657298,,,
24.0488281250,24,-1.5566516946,-1.9385605027,-1.4638533540,-1.8817696885,,,
24.0507812500,24,-1.0960939571,-2.1871632961,-1.0161238582,-2.1242630771,,,
24.0527343750,24,-0.7874978952,-2.5183748800,-0.7131926644,-2.4467905453,,,
24.0546875000,24,-0.6203382828,-2.8448702594,-0.5464823779,-2.7644792467,,,
24.0566406250,24,-0.5706277674,-3.0808064771,-0.4944318791,-2.9939218273,,,
24.0585937500,24,-0.5993441471,-3.1464477646,-0.5209001948,-3.0576754396,,,
24.0605468750,24,-0.6557532065,-2.9762653568,-0.5782206588,-2.8921297644,,,
24.0625000000,24,-0.6865897850,-2.5305976653,-0.6158304217,-2.4588255892,,,
24.0644531250,24,-0.6448965885,-1.8033141441,-0.5886415615,-1.7518889524,,,
24.0664062500,24,-0.4943994808,-0.8231545986,-0.4612283859,-0.7993249076,,,
24.0683593750,24,-0.2102478976,0.3499172406,-0.2086047496,0.3405289829,,,
24.0703125000,24,0.2207514018,1.6329604765,0.1834043758,1.5870202470,,,
24.0722656250,24,0.7975267598,2.9293498461,0.7154877165,2.8462200507,,,
24.0742187500,24,1.5014230142,4.1362479270,1.3715204284,4.0181930343,,,
24.0761718750,24,2.2967299023,5.1535356266,2.1189136874,5.0056777772,,,
24.0781250000,24,3.1341932962,5.8942353848,2.9118086991,5.7242128748,,,
24.0800781250,24,3.9543803605,6.2915856395,3.6941896411,6.1090077929,,,
24.0820312500,24,4.6935363516,6.3045347445,4.4054230061,6.1202727387,,,
24.0839843750,24,5.2935131795,5.9248688783,4.9896870373,5.7501296165,,,
24.0859375000,24,5.7105029768,5.1808216395,5.4043135614,5.0261048880,,,
24.0878906250,24,5.9176251088,4.1325868079,5.6223577364,4.0067624677,,,
24.0898437500,24,5.9033324824,2.8644237314,5.6312044540,2.7740318494,,,
24.0917968750,24,5.6729564283,1.4807951436,5.4341239782,1.4294506562,,,
24.0937500000,24,5.2553624642,0.1060458254,5.0566839958,0.0938402188,,,
24.0957031250,24,4.7058352665,-1.1204496151,4.5496129123,-1.0974164688,,,
24.0976562500,24,4.0961376495,-2.0605163491,3.9795204316,-2.0101336172,,,
24.0996093750,24,3.4928141469,-2.6047105183,3.4085047092,-2.5380463128,,,
24.1015625000,24,2.9362158153,-2.6988638995,2.8744364394,-2.6285759795,,,
24.1035156250,24,2.4349337439,-2.3515380116,2.3857343836,-2.2900654147,,,
24.1054687500,24,1.9757214041,-1.6215253145,1.9306938335,-1.5796456984,,,
24.1074218750,24,1.5351627201,-0.6018619743,1.4884330495,-0.5877154629,,,
24.1093750000,24,1.0849295815,0.5912204171,1.0337571450,0.5727899397,,,
24.1113281250,24,0.5940973445,1.8273111672,0.5392262500,1.7751590715,,,
24.1132812500,24,0.0335740948,2.9712262499,-0.0207487786,2.8880396974,,,
24.1152343750,24,-0.6170173810,3.8959911145,-0.6635137813,3.7880465315,,,
24.1171875000,24,-1.3643947706,4.4995426762,-1.3937099892,4.3759871421,,,
24.1191406250,24,-2.2007863967,4.7176413683,-2.2027062276,4.5894107110,,,
24.1210937500,24,-3.1039492868,4.5281728574,-3.0686936584,4.4067885849,,,
24.1230468750,24,-4.0382774504,3.9486622171,-3.9577087021,3.8450990742,,,
24.1250000000,24,-4.9596118520,3.0299248932,-4.8281500188,2.9536636873,,,
24.1269531250,24,-5.8219553793,1.8469893251,-5.6370803266,1.8053348645,,,
24.1289062500,24,-6.5834660819,0.4887964500,-6.3458115126,0.4864938040,,,
24.1308593750,24,-7.2097649237,-0.9488331587,-6.9229630645,-0.9097800468,,,
24.1328125000,24,-7.6737237222,-2.3661471186,-7.3442053956,-2.2865748653,,,
24.1347656250,24,-7.9542154784,-3.6634233108,-7.5909861839,-3.5469998374,,,
24.1367187500,24,-8.0359755283,-4.7477726711,-7.6502750319,-4.6007975546,,,
24.1386718750,24,-7.9098232489,-5.5409242044,-7.5146374621,-5.3719102378,,,
24.1406250000,24,-7.5723827208,-5.9873870394,-7.1818196986,-5.8064130141,,,
24.1425781250,24,-7.0256693806,-6.0610158794,-6.6542328567,-5.8788953136,,,
24.1445312500,24,-6.2786215516,-5.7684972889,-5.9403642374,-5.5958459166,,,
24.1464843750,24,-5.3509326857,-5.1501844336,-5.0584506725,-4.9964568023,,,
24.1484375000,24,-4.2725477638,-4.2730406019,-4.0361196584,-4.1457647307,,,
24.1503906250,24,-3.0762672657,-3.2142446281,-2.9035634488,-3.1187289654,,,
24.1523437500,24,-1.7926034740,-2.0486207101,-1.6888129598,-1.9880226218,,,
24.1542968750,24,-0.4516918090,-0.8469260679,-0.4196083118,-0.8223651808,,,
24.1562500000,24,0.9117353700,0.3233316934,0.8718280421,0.3126915036,,,
24.1582031250,24,2.2536655862,1.3990968672,2.1442616713,1.3559395342,,,
24.1601562500,24,3.5202779803,2.3225214094,3.3469239589,2.2512501587,,,
24.1621093750,24,4.6539280658,3.0419398056,4.4252553395,2.9485108152,,,
24.1640625000,24,5.6012179627,3.5155280421,5.3286078572,3.4071672990,,,
24.1660156250,24,6.3171201982,3.7155858694,6.0141376792,3.6003783250,,,
24.1679687500,24,6.7652727265,3.6300419389,6.4470618307,3.5164774581,,,
