Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
13.6992187500,219,1.9119554437,0.9994659342,0.9140154116,1.9119554437,0.9994659342,0.9140154116,1.9119554437,0.9994659342,0.9140154116,1.9119554437,0.9994659342,0.9140154116,,,
13.7011718750,219,1.9104295415,0.9994659342,0.9735255970,1.9104295415,0.9994659342,0.9735255970,1.9104295415,0.9994659342,0.9735255970,1.9104295415,0.9994659342,0.9735255970,,,
13.7031250000,219,1.9089036393,0.9994659342,0.7171740291,1.9089036393,0.9994659342,0.7171740291,1.9089036393,0.9994659342,0.7171740291,1.9089036393,0.9994659342,0.7171740291,,,
13.7050781250,219,1.9089036393,0.9994659342,0.8575570306,1.9089036393,0.9994659342,0.8575570306,1.9089036393,0.9994659342,0.8575570306,1.9089036393,0.9994659342,0.8575570306,,,
13.7070312500,219,1.9073777371,0.9994659342,0.6637674525,1.9073777371,0.9994659342,0.6637674525,1.9073777371,0.9994659342,0.6637674525,1.9073777371,0.9994659342,0.6637674525,,,
13.7089843750,219,1.9058518349,0.9994659342,0.8575570306,1.9058518349,0.9994659342,0.8575570306,1.9058518349,0.9994659342,0.8575570306,1.9058518349,0.9994659342,0.8575570306,,,
13.7109375000,219,1.9043259327,0.9994659342,0.4974441138,1.9043259327,0.9994659342,0.4974441138,1.9043259327,0.9994659342,0.4974441138,1.9043259327,0.9994659342,0.4974441138,,,
13.7128906250,219,1.9028000305,0.9994659342,0.5065995270,1.9028000305,0.9994659342,0.5065995270,1.9028000305,0.9994659342,0.5065995270,1.9028000305,0.9994659342,0.5065995270,,,
13.7148437500,219,1.9028000305,0.9994659342,0.9460593576,1.9028000305,0.9994659342,0.9460593576,1.9028000305,0.9994659342,0.9460593576,1.9028000305,0.9994659342,0.9460593576,,,
13.7167968750,219,1.9012741283,0.9994659342,0.9964141299,1.9012741283,0.9994659342,0.9964141299,1.9012741283,0.9994659342,0.9964141299,1.9012741283,0.9994659342,0.9964141299,,,
13.7187500000,219,1.8997482261,0.9994659342,0.6271458000,1.8997482261,0.9994659342,0.6271458000,1.8997482261,0.9994659342,0.6271458000,1.8997482261,0.9994659342,0.6271458000,,,
13.7207031250,219,1.8982223239,0.9994659342,0.0289921416,1.8982223239,0.9994659342,0.0289921416,1.8982223239,0.9994659342,0.0289921416,1.8982223239,0.9994659342,0.0289921416,,,
13.7226562500,219,1.8966964218,0.9994659342,0.8346684977,1.8966964218,0.9994659342,0.8346684977,1.8966964218,0.9994659342,0.8346684977,1.8966964218,0.9994659342,0.8346684977,,,
13.7246093750,219,1.8966964218,0.9994659342,0.3036545357,1.8966964218,0.9994659342,0.3036545357,1.8966964218,0.9994659342,0.3036545357,1.8966964218,0.9994659342,0.3036545357,,,
13.7265625000,219,1.8951705196,0.9994659342,0.6561379416,1.8951705196,0.9994659342,0.6561379416,1.8951705196,0.9994659342,0.6561379416,1.8951705196,0.9994659342,0.6561379416,,,
13.7285156250,219,1.8936446174,0.9994659342,0.1464866102,1.8936446174,0.9994659342,0.1464866102,1.8936446174,0.9994659342,0.1464866102,1.8936446174,0.9994659342,0.1464866102,,,
13.7304687500,219,1.8921187152,0.9994659342,0.6851300832,1.8921187152,0.9994659342,0.6851300832,1.8921187152,0.9994659342,0.6851300832,1.8921187152,0.9994659342,0.6851300832,,,
13.7324218750,219,1.8905928130,0.9994659342,0.5325398642,1.8905928130,0.9994659342,0.5325398642,1.8905928130,0.9994659342,0.5325398642,1.8905928130,0.9994659342,0.5325398642,,,
13.7343750000,219,1.8890669108,0.9994659342,0.7644769970,1.8890669108,0.9994659342,0.7644769970,1.8890669108,0.9994659342,0.7644769970,1.8890669108,0.9994659342,0.7644769970,,,
13.7363281250,219,1.8890669108,0.9994659342,0.6958113985,1.8890669108,0.9994659342,0.6958113985,1.8890669108,0.9994659342,0.6958113985,1.8890669108,0.9994659342,0.6958113985,,,
13.7382812500,219,1.8875410086,0.9994659342,0.6301976043,1.8875410086,0.9994659342,0.6301976043,1.8875410086,0.9994659342,0.6301976043,1.8875410086,0.9994659342,0.6301976043,,,
13.7402343750,219,1.8860151064,0.9994659342,0.6713969635,1.8860151064,0.9994659342,0.6713969635,1.8860151064,0.9994659342,0.6713969635,1.8860151064,0.9994659342,0.6713969635,,,
13.7421875000,219,1.8844892042,0.9994659342,0.3585870146,1.8844892042,0.9994659342,0.3585870146,1.8844892042,0.9994659342,0.3585870146,1.8844892042,0.9994659342,0.3585870146,,,
13.7441406250,219,1.8829633021,0.9994659342,0.9994659342,1.8829633021,0.9994659342,0.9994659342,1.8829633021,0.9994659342,0.9994659342,1.8829633021,0.9994659342,0.9994659342,,,
13.7460937500,219,1.8814373999,0.9994659342,0.1037613489,1.8814373999,0.9994659342,0.1037613489,1.8814373999,0.9994659342,0.1037613489,1.8814373999,0.9994659342,0.1037613489,,,
13.7480468750,219,1.8799114977,0.9994659342,0.1022354467,1.8799114977,0.9994659342,0.1022354467,1.8799114977,0.9994659342,0.1022354467,1.8799114977,0.9994659342,0.1022354467,,,
13.7500000000,220,1.8799114977,0.9994659342,0.6393530175,1.8799114977,0.9994659342,0.6393530175,1.8799114977,0.9994659342,0.6393530175,1.8799114977,0.9994659342,0.6393530175,,,
13.7519531250,220,1.8783855955,0.9994659342,0.4608224613,1.8783855955,0.9994659342,0.4608224613,1.8783855955,0.9994659342,0.4608224613,1.8783855955,0.9994659342,0.4608224613,,,
13.7539062500,220,1.8768596933,0.9994659342,0.2456702525,1.8768596933,0.9994659342,0.2456702525,1.8768596933,0.9994659342,0.2456702525,1.8768596933,0.9994659342,0.2456702525,,,
13.7558593750,220,1.8753337911,0.9994659342,0.5691615167,1.8753337911,0.9994659342,0.5691615167,1.8753337911,0.9994659342,0.5691615167,1.8753337911,0.9994659342,0.5691615167,,,
13.7578125000,220,1.8738078889,0.9994659342,0.8850232700,1.8738078889,0.9994659342,0.8850232700,1.8738078889,0.9994659342,0.8850232700,1.8738078889,0.9994659342,0.8850232700,,,
13.7597656250,220,1.8722819867,0.9994659342,0.0473029679,1.8722819867,0.9994659342,0.0473029679,1.8722819867,0.9994659342,0.0473029679,1.8722819867,0.9994659342,0.0473029679,,,
13.7617187500,220,1.8707560845,0.9994659342,0.4379339284,1.8707560845,0.9994659342,0.4379339284,1.8707560845,0.9994659342,0.4379339284,1.8707560845,0.9994659342,0.4379339284,,,
13.7636718750,220,1.8692301823,0.9994659342,0.4592965591,1.8692301823,0.9994659342,0.4592965591,1.8692301823,0.9994659342,0.4592965591,1.8692301823,0.9994659342,0.4592965591,,,
13.7656250000,220,1.8677042802,0.9994659342,0.3723201343,1.8677042802,0.9994659342,0.3723201343,1.8677042802,0.9994659342,0.3723201343,1.8677042802,0.9994659342,0.3723201343,,,
13.7675781250,220,1.8661783780,0.9994659342,0.2655069810,1.8661783780,0.9994659342,0.2655069810,1.8661783780,0.9994659342,0.2655069810,1.8661783780,0.9994659342,0.2655069810,,,
13.7695312500,220,1.8646524758,0.9994659342,0.2578774701,1.8646524758,0.9994659342,0.2578774701,1.8646524758,0.9994659342,0.2578774701,1.8646524758,0.9994659342,0.2578774701,,,
13.7714843750,220,1.8646524758,0.9994659342,0.3875791562,1.8646524758,0.9994659342,0.3875791562,1.8646524758,0.9994659342,0.3875791562,1.8646524758,0.9994659342,0.3875791562,,,
13.7734375000,220,1.8631265736,0.9994659342,0.6347753109,1.8631265736,0.9994659342,0.6347753109,1.8631265736,0.9994659342,0.6347753109,1.8631265736,0.9994659342,0.6347753109,,,
13.7753906250,220,1.8616006714,0.9994659342,0.8499275196,1.8616006714,0.9994659342,0.8499275196,1.8616006714,0.9994659342,0.8499275196,1.8616006714,0.9994659342,0.8499275196,,,
13.7773437500,220,1.8600747692,0.9994659342,0.8392462043,1.8600747692,0.9994659342,0.8392462043,1.8600747692,0.9994659342,0.8392462043,1.8600747692,0.9994659342,0.8392462043,,,
13.7792968750,220,1.8585488670,0.9994659342,0.1037613489,1.8585488670,0.9994659342,0.1037613489,1.8585488670,0.9994659342,0.1037613489,1.8585488670,0.9994659342,0.1037613489,,,
13.7812500000,220,1.8570229648,0.9994659342,0.2273594263,1.8570229648,0.9994659342,0.2273594263,1.8570229648,0.9994659342,0.2273594263,1.8570229648,0.9994659342,0.2273594263,,,
13.7832031250,220,1.8554970626,0.9994659342,0.4913405051,1.8554970626,0.9994659342,0.4913405051,1.8554970626,0.9994659342,0.4913405051,1.8554970626,0.9994659342,0.4913405051,,,
13.7851562500,220,1.8539711604,0.9994659342,0.9979400320,1.8539711604,0.9994659342,0.9979400320,1.8539711604,0.9994659342,0.9979400320,1.8539711604,0.9994659342,0.9979400320,,,
13.7871093750,220,1.8524452583,0.9994659342,0.0030518044,1.8524452583,0.9994659342,0.0030518044,1.8524452583,0.9994659342,0.0030518044,1.8524452583,0.9994659342,0.0030518044,,,
13.7890625000,220,1.8509193561,0.9994659342,0.7492179751,1.8509193561,0.9994659342,0.7492179751,1.8509193561,0.9994659342,0.7492179751,1.8509193561,0.9994659342,0.7492179751,,,
13.7910156250,220,1.8493934539,0.9994659342,0.8896009766,1.8493934539,0.9994659342,0.8896009766,1.8493934539,0.9994659342,0.8896009766,1.8493934539,0.9994659342,0.8896009766,,,
13.7929687500,220,1.8478675517,0.9994659342,0.8361943999,1.8478675517,0.9994659342,0.8361943999,1.8478675517,0.9994659342,0.8361943999,1.8478675517,0.9994659342,0.8361943999,,,
13.7949218750,220,1.8463416495,0.9994659342,0.1327534905,1.8463416495,0.9994659342,0.1327534905,1.8463416495,0.9994659342,0.1327534905,1.8463416495,0.9994659342,0.1327534905,,,
13.7968750000,220,1.8448157473,0.9994659342,0.7553215839,1.8448157473,0.9994659342,0.7553215839,1.8448157473,0.9994659342,0.7553215839,1.8448157473,0.9994659342,0.7553215839,,,
13.7988281250,220,1.8432898451,0.9994659342,0.8300907912,1.8432898451,0.9994659342,0.8300907912,1.8432898451,0.9994659342,0.8300907912,1.8432898451,0.9994659342,0.8300907912,,,
13.8007812500,220,1.8417639429,0.9994659342,0.2716105898,1.8417639429,0.9994659342,0.2716105898,1.8417639429,0.9994659342,0.2716105898,1.8417639429,0.9994659342,0.2716105898,,,
13.8027343750,220,1.8402380407,0.9994659342,0.7995727474,1.8402380407,0.9994659342,0.7995727474,1.8402380407,0.9994659342,0.7995727474,1.8402380407,0.9994659342,0.7995727474,,,
13.8046875000,220,1.8387121386,0.9994659342,0.0335698482,1.8387121386,0.9994659342,0.0335698482,1.8387121386,0.9994659342,0.0335698482,1.8387121386,0.9994659342,0.0335698482,,,
13.8066406250,220,1.8371862364,0.9994659342,0.2166781109,1.8371862364,0.9994659342,0.2166781109,1.8371862364,0.9994659342,0.2166781109,1.8371862364,0.9994659342,0.2166781109,,,
13.8085937500,220,1.8356603342,0.9994659342,0.4882887007,1.8356603342,0.9994659342,0.4882887007,1.8356603342,0.9994659342,0.4882887007,1.8356603342,0.9994659342,0.4882887007,,,
13.8105468750,220,1.8341344320,0.9994659342,0.1251239796,1.8341344320,0.9994659342,0.1251239796,1.8341344320,0.9994659342,0.1251239796,1.8341344320,0.9994659342,0.1251239796,,,
13.8125000000,221,1.8326085298,0.9994659342,0.6317235065,1.8326085298,0.9994659342,0.6317235065,1.8326085298,0.9994659342,0.6317235065,1.8326085298,0.9994659342,0.6317235065,,,
13.8144531250,221,1.8310826276,0.9994659342,0.1525902190,1.8310826276,0.9994659342,0.1525902190,1.8310826276,0.9994659342,0.1525902190,1.8310826276,0.9994659342,0.1525902190,,,
13.8164062500,221,1.8295567254,0.9994659342,0.7629510948,1.8295567254,0.9994659342,0.7629510948,1.8295567254,0.9994659342,0.7629510948,1.8295567254,0.9994659342,0.7629510948,,,
13.8183593750,221,1.8280308232,0.9994659342,0.1419089036,1.8280308232,0.9994659342,0.1419089036,1.8280308232,0.9994659342,0.1419089036,1.8280308232,0.9994659342,0.1419089036,,,
13.8203125000,221,1.8265049210,0.9994659342,0.7598992905,1.8265049210,0.9994659342,0.7598992905,1.8265049210,0.9994659342,0.7598992905,1.8265049210,0.9994659342,0.7598992905,,,
13.8222656250,221,1.8249790188,0.9994659342,0.9735255970,1.8249790188,0.9994659342,0.9735255970,1.8249790188,0.9994659342,0.9735255970,1.8249790188,0.9994659342,0.9735255970,,,
13.8242187500,221,1.8234531167,0.9994659342,0.9231708248,1.8234531167,0.9994659342,0.9231708248,1.8234531167,0.9994659342,0.9231708248,1.8234531167,0.9994659342,0.9231708248,,,
13.8261718750,221,1.8219272145,0.9994659342,0.3646906233,1.8219272145,0.9994659342,0.3646906233,1.8219272145,0.9994659342,0.3646906233,1.8219272145,0.9994659342,0.3646906233,,,
13.8281250000,221,1.8204013123,0.9994659342,0.2471961547,1.8204013123,0.9994659342,0.2471961547,1.8204013123,0.9994659342,0.2471961547,1.8204013123,0.9994659342,0.2471961547,,,
13.8300781250,221,1.8173495079,0.9994659342,0.3494316014,1.8173495079,0.9994659342,0.3494316014,1.8173495079,0.9994659342,0.3494316014,1.8173495079,0.9994659342,0.3494316014,,,
13.8320312500,221,1.8158236057,0.9994659342,0.9491111620,1.8158236057,0.9994659342,0.9491111620,1.8158236057,0.9994659342,0.9491111620,1.8158236057,0.9994659342,0.9491111620,,,
13.8339843750,221,1.8142977035,0.9994659342,0.2822919051,1.8142977035,0.9994659342,0.2822919051,1.8142977035,0.9994659342,0.2822919051,1.8142977035,0.9994659342,0.2822919051,,,
13.8359375000,221,1.8127718013,0.9994659342,0.0366216526,1.8127718013,0.9994659342,0.0366216526,1.8127718013,0.9994659342,0.0366216526,1.8127718013,0.9994659342,0.0366216526,,,
13.8378906250,221,1.8112458991,0.9994659342,0.0335698482,1.8112458991,0.9994659342,0.0335698482,1.8112458991,0.9994659342,0.0335698482,1.8112458991,0.9994659342,0.0335698482,,,
13.8398437500,221,1.8097199969,0.9994659342,0.0808728161,1.8097199969,0.9994659342,0.0808728161,1.8097199969,0.9994659342,0.0808728161,1.8097199969,0.9994659342,0.0808728161,,,
13.8417968750,221,1.8081940948,0.9994659342,0.4470893416,1.8081940948,0.9994659342,0.4470893416,1.8081940948,0.9994659342,0.4470893416,1.8081940948,0.9994659342,0.4470893416,,,
13.8437500000,221,1.8066681926,0.9994659342,0.8712901503,1.8066681926,0.9994659342,0.8712901503,1.8066681926,0.9994659342,0.8712901503,1.8066681926,0.9994659342,0.8712901503,,,
13.8457031250,221,1.8051422904,0.9994659342,0.3021286336,1.8051422904,0.9994659342,0.3021286336,1.8051422904,0.9994659342,0.3021286336,1.8051422904,0.9994659342,0.3021286336,,,
13.8476562500,221,1.8036163882,0.9994659342,0.2166781109,1.8036163882,0.9994659342,0.2166781109,1.8036163882,0.9994659342,0.2166781109,1.8036163882,0.9994659342,0.2166781109,,,
13.8496093750,221,1.8020904860,0.9994659342,0.3616388190,1.8020904860,0.9994659342,0.3616388190,1.8020904860,0.9994659342,0.3616388190,1.8020904860,0.9994659342,0.3616388190,,,
13.8515625000,221,1.8005645838,0.9994659342,0.9170672160,1.8005645838,0.9994659342,0.9170672160,1.8005645838,0.9994659342,0.9170672160,1.8005645838,0.9994659342,0.9170672160,,,
13.8535156250,221,1.7975127794,0.9994659342,0.1785305562,1.7975127794,0.9994659342,0.1785305562,1.7975127794,0.9994659342,0.1785305562,1.7975127794,0.9994659342,0.1785305562,,,
13.8554687500,221,1.7959868772,0.9994659342,0.1510643168,1.7959868772,0.9994659342,0.1510643168,1.7959868772,0.9994659342,0.1510643168,1.7959868772,0.9994659342,0.1510643168,,,
13.8574218750,221,1.7944609751,0.9994659342,0.8316166934,1.7944609751,0.9994659342,0.8316166934,1.7944609751,0.9994659342,0.8316166934,1.7944609751,0.9994659342,0.8316166934,,,
13.8593750000,221,1.7929350729,0.9994659342,0.9018081941,1.7929350729,0.9994659342,0.9018081941,1.7929350729,0.9994659342,0.9018081941,1.7929350729,0.9994659342,0.9018081941,,,
13.8613281250,221,1.7914091707,0.9994659342,0.2502479591,1.7914091707,0.9994659342,0.2502479591,1.7914091707,0.9994659342,0.2502479591,1.7914091707,0.9994659342,0.2502479591,,,
13.8632812500,221,1.7898832685,0.9994659342,0.2883955138,1.7898832685,0.9994659342,0.2883955138,1.7898832685,0.9994659342,0.2883955138,1.7898832685,0.9994659342,0.2883955138,,,
13.8652343750,221,1.7883573663,0.9994659342,0.9735255970,1.7883573663,0.9994659342,0.9735255970,1.7883573663,0.9994659342,0.9735255970,1.7883573663,0.9994659342,0.9735255970,,,
13.8671875000,221,1.7853055619,0.9994659342,0.9185931182,1.7853055619,0.9994659342,0.9185931182,1.7853055619,0.9994659342,0.9185931182,1.7853055619,0.9994659342,0.9185931182,,,
13.8691406250,221,1.7837796597,0.9994659342,0.2365148394,1.7837796597,0.9994659342,0.2365148394,1.7837796597,0.9994659342,0.2365148394,1.7837796597,0.9994659342,0.2365148394,,,
13.8710937500,221,1.7822537575,0.9994659342,0.0320439460,1.7822537575,0.9994659342,0.0320439460,1.7822537575,0.9994659342,0.0320439460,1.7822537575,0.9994659342,0.0320439460,,,
13.8730468750,221,1.7807278553,0.9994659342,0.9536888685,1.7807278553,0.9994659342,0.9536888685,1.7807278553,0.9994659342,0.9536888685,1.7807278553,0.9994659342,0.9536888685,,,
13.8750000000,222,1.7792019532,0.9994659342,0.9948882277,1.7792019532,0.9994659342,0.9948882277,1.7792019532,0.9994659342,0.9948882277,1.7792019532,0.9994659342,0.9948882277,,,
13.8769531250,222,1.7776760510,0.9994659342,0.3952086671,1.7776760510,0.9994659342,0.3952086671,1.7776760510,0.9994659342,0.3952086671,1.7776760510,0.9994659342,0.3952086671,,,
13.8789062500,222,1.7761501488,0.9994659342,0.2121004044,1.7761501488,0.9994659342,0.2121004044,1.7761501488,0.9994659342,0.2121004044,1.7761501488,0.9994659342,0.2121004044,,,
13.8808593750,222,1.7730983444,0.9994659342,0.6195162890,1.7730983444,0.9994659342,0.6195162890,1.7730983444,0.9994659342,0.6195162890,1.7730983444,0.9994659342,0.6195162890,,,
13.8828125000,222,1.7715724422,0.9994659342,0.4959182116,1.7715724422,0.9994659342,0.4959182116,1.7715724422,0.9994659342,0.4959182116,1.7715724422,0.9994659342,0.4959182116,,,
13.8847656250,222,1.7700465400,0.9994659342,0.4486152438,1.7700465400,0.9994659342,0.4486152438,1.7700465400,0.9994659342,0.4486152438,1.7700465400,0.9994659342,0.4486152438,,,
13.8867187500,222,1.7685206378,0.9994659342,0.7049668116,1.7685206378,0.9994659342,0.7049668116,1.7685206378,0.9994659342,0.7049668116,1.7685206378,0.9994659342,0.7049668116,,,
13.8886718750,222,1.7669947356,0.9994659342,0.1739528496,1.7669947356,0.9994659342,0.1739528496,1.7669947356,0.9994659342,0.1739528496,1.7669947356,0.9994659342,0.1739528496,,,
13.8906250000,222,1.7639429313,0.9994659342,0.9643701839,1.7639429313,0.9994659342,0.9643701839,1.7639429313,0.9994659342,0.9643701839,1.7639429313,0.9994659342,0.9643701839,,,
13.8925781250,222,1.7624170291,0.9994659342,0.2578774701,1.7624170291,0.9994659342,0.2578774701,1.7624170291,0.9994659342,0.2578774701,1.7624170291,0.9994659342,0.2578774701,,,
13.8945312500,222,1.7608911269,0.9994659342,0.0183108263,1.7608911269,0.9994659342,0.0183108263,1.7608911269,0.9994659342,0.0183108263,1.7608911269,0.9994659342,0.0183108263,,,
13.8964843750,222,1.7593652247,0.9994659342,0.6027313649,1.7593652247,0.9994659342,0.6027313649,1.7593652247,0.9994659342,0.6027313649,1.7593652247,0.9994659342,0.6027313649,,,
13.8984375000,222,1.7578393225,0.9994659342,0.3616388190,1.7578393225,0.9994659342,0.3616388190,1.7578393225,0.9994659342,0.3616388190,1.7578393225,0.9994659342,0.3616388190,,,
13.9003906250,222,1.7547875181,0.9994659342,0.3814755474,1.7547875181,0.9994659342,0.3814755474,1.7547875181,0.9994659342,0.3814755474,1.7547875181,0.9994659342,0.3814755474,,,
13.9023437500,222,1.7532616159,0.9994659342,0.5416952773,1.7532616159,0.9994659342,0.5416952773,1.7532616159,0.9994659342,0.5416952773,1.7532616159,0.9994659342,0.5416952773,,,
13.9042968750,222,1.7517357137,0.9994659342,0.7217517357,1.7517357137,0.9994659342,0.7217517357,1.7517357137,0.9994659342,0.7217517357,1.7517357137,0.9994659342,0.7217517357,,,
13.9062500000,222,1.7502098116,0.9994659342,0.9262226291,1.7502098116,0.9994659342,0.9262226291,1.7502098116,0.9994659342,0.9262226291,1.7502098116,0.9994659342,0.9262226291,,,
13.9082031250,222,1.7486839094,0.9994659342,0.9796292058,1.7486839094,0.9994659342,0.9796292058,1.7486839094,0.9994659342,0.9796292058,1.7486839094,0.9994659342,0.9796292058,,,
13.9101562500,222,1.7456321050,0.9994659342,0.2273594263,1.7456321050,0.9994659342,0.2273594263,1.7456321050,0.9994659342,0.2273594263,1.7456321050,0.9994659342,0.2273594263,,,
13.9121093750,222,1.7441062028,0.9994659342,0.1586938277,1.7441062028,0.9994659342,0.1586938277,1.7441062028,0.9994659342,0.1586938277,1.7441062028,0.9994659342,0.1586938277,,,
13.9140625000,222,1.7425803006,0.9994659342,0.3448538949,1.7425803006,0.9994659342,0.3448538949,1.7425803006,0.9994659342,0.3448538949,1.7425803006,0.9994659342,0.3448538949,,,
