Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
47.5371093750,760,880.8593750000,,,
47.5390625000,760,880.8593750000,,,
47.5410156250,760,880.8593750000,,,
47.5429687500,760,880.8593750000,,,
47.5449218750,760,880.8593750000,,,
47.5468750000,760,880.8593750000,,,
47.5488281250,760,880.8593750000,,,
47.5507812500,760,880.8593750000,,,
47.5527343750,760,880.8593750000,,,
47.5546875000,760,880.8593750000,,,
47.5566406250,760,880.8593750000,,,
47.5585937500,760,880.8593750000,,,
47.5605468750,760,880.8593750000,,,
47.5625000000,761,880.8593750000,,,
47.5644531250,761,880.8593750000,,,
47.5664062500,761,880.8593750000,,,
47.5683593750,761,880.8593750000,,,
47.5703125000,761,880.8593750000,,,
47.5722656250,761,880.8593750000,,,
47.5742187500,761,880.8593750000,,,
47.5761718750,761,880.8593750000,,,
47.5781250000,761,880.8593750000,,,
47.5800781250,761,880.8593750000,,,
47.5820312500,761,880.8593750000,,,
47.5839843750,761,880.8593750000,,,
47.5859375000,761,880.8593750000,,,
47.5878906250,761,880.8593750000,,,
47.5898437500,761,880.8593750000,,,
47.5917968750,761,880.8593750000,,,
47.5937500000,761,880.8593750000,,,
47.5957031250,761,880.8593750000,,,
47.5976562500,761,880.8593750000,,,
47.5996093750,761,880.8593750000,,,
47.6015625000,761,880.8593750000,,,
47.6035156250,761,880.8593750000,,,
47.6054687500,761,880.8593750000,,,
47.6074218750,761,880.8593750000,,,
47.6093750000,761,880.8593750000,,,
47.6113281250,761,880.8593750000,,,
47.6132812500,761,880.8593750000,,,
47.6152343750,761,880.8593750000,,,
47.6171875000,761,880.8593750000,,,
47.6191406250,761,880.8593750000,,,
47.6210937500,761,880.8593750000,,,
47.6230468750,761,880.8593750000,,,
47.6250000000,762,880.8593750000,,,
47.6269531250,762,880.8593750000,,,
47.6289062500,762,880.8593750000,,,
47.6308593750,762,880.8593750000,,,
47.6328125000,762,880.8593750000,,,
47.6347656250,762,880.8593750000,,,
47.6367187500,762,880.8593750000,,,
47.6386718750,762,880.8593750000,,,
47.6406250000,762,880.8593750000,,,
47.6425781250,762,880.8593750000,,,
47.6445312500,762,880.8593750000,,,
47.6464843750,762,880.8593750000,,,
47.6484375000,762,880.8593750000,,,
47.6503906250,762,880.8593750000,,,
47.6523437500,762,880.8593750000,,,
47.6542968750,762,880.8593750000,,,
47.6562500000,762,880.8593750000,,,
47.6582031250,762,880.8593750000,,,
47.6601562500,762,880.8593750000,,,
47.6621093750,762,880.8593750000,,,
47.6640625000,762,880.8593750000,,,
47.6660156250,762,880.8593750000,,,
47.6679687500,762,880.8593750000,,,
47.6699218750,762,880.8593750000,,,
47.6718750000,762,880.8593750000,,,
47.6738281250,762,880.8593750000,,,
47.6757812500,762,880.8593750000,,,
47.6777343750,762,880.8593750000,,,
47.6796875000,762,880.8593750000,,,
47.6816406250,762,880.8593750000,,,
47.6835937500,762,880.8593750000,,,
47.6855468750,762,880.8593750000,,,
47.6875000000,763,880.8593750000,,,
47.6894531250,763,880.8593750000,,,
47.6914062500,763,880.8593750000,,,
47.6933593750,763,880.8593750000,,,
47.6953125000,763,880.8593750000,,,
47.6972656250,763,880.8593750000,,,
47.6992187500,763,880.8593750000,,,
47.7011718750,763,880.8593750000,,,
47.7031250000,763,880.8593750000,,,
47.7050781250,763,880.8593750000,,,
47.7070312500,763,880.8593750000,,,
47.7089843750,763,880.8593750000,,,
47.7109375000,763,880.8593750000,,,
47.7128906250,763,880.8593750000,,,
47.7148437500,763,880.8593750000,,,
47.7167968750,763,880.8593750000,,,
47.7187500000,763,880.8593750000,,,
47.7207031250,763,880.8593750000,,,
47.7226562500,763,880.8593750000,,,
47.7246093750,763,880.8593750000,,,
47.7265625000,763,880.8593750000,,,
47.7285156250,763,880.8593750000,,,
47.7304687500,763,880.8593750000,,,
47.7324218750,763,880.8593750000,,,
47.7343750000,763,880.8593750000,,,
47.7363281250,763,880.8593750000,,,
47.7382812500,763,880.8593750000,,,
47.7402343750,763,880.8593750000,,,
47.7421875000,763,880.8593750000,,,
47.7441406250,763,880.8593750000,,,
47.7460937500,763,880.8593750000,,,
47.7480468750,763,880.8593750000,,,
47.7500000000,764,880.8593750000,,,
47.7519531250,764,880.8593750000,,,
47.7539062500,764,880.8593750000,,,
47.7558593750,764,880.8593750000,,,
47.7578125000,764,880.8593750000,,,
47.7597656250,764,880.8593750000,,,
47.7617187500,764,880.8593750000,,,
47.7636718750,764,880.8593750000,,,
47.7656250000,764,880.8593750000,,,
47.7675781250,764,880.8593750000,,,
47.7695312500,764,880.8593750000,,,
47.7714843750,764,880.8593750000,,,
47.7734375000,764,880.8593750000,,,
47.7753906250,764,880.8593750000,,,
47.7773437500,764,880.8593750000,,,
47.7792968750,764,880.8593750000,,,
47.7812500000,764,880.8593750000,,,
47.7832031250,764,880.8593750000,,,
47.7851562500,764,880.8593750000,,,
47.7871093750,764,880.8593750000,,,
47.7890625000,764,880.8593750000,,,
47.7910156250,764,880.8593750000,,,
47.7929687500,764,880.8593750000,,,
47.7949218750,764,880.8593750000,,,
47.7968750000,764,880.8593750000,,,
47.7988281250,764,880.8593750000,,,
47.8007812500,764,880.8593750000,,,
47.8027343750,764,880.8593750000,,,
47.8046875000,764,880.8593750000,,,
47.8066406250,764,880.8593750000,,,
47.8085937500,764,880.8593750000,,,
47.8105468750,764,880.8593750000,,,
47.8125000000,765,880.8593750000,,,
47.8144531250,765,880.8593750000,,,
47.8164062500,765,880.8593750000,,,
47.8183593750,765,880.8593750000,,,
47.8203125000,765,880.8593750000,,,
47.8222656250,765,880.8593750000,,,
47.8242187500,765,880.8593750000,,,
47.8261718750,765,880.8593750000,,,
47.8281250000,765,880.8593750000,,,
47.8300781250,765,880.8593750000,,,
47.8320312500,765,880.8593750000,,,
47.8339843750,765,880.8593750000,,,
47.8359375000,765,880.8593750000,,,
47.8378906250,765,880.8593750000,,,
47.8398437500,765,880.8593750000,,,
47.8417968750,765,880.8593750000,,,
47.8437500000,765,880.8593750000,,,
47.8457031250,765,880.8593750000,,,
47.8476562500,765,880.8593750000,,,
47.8496093750,765,880.8593750000,,,
47.8515625000,765,880.8593750000,,,
47.8535156250,765,880.8593750000,,,
47.8554687500,765,880.8593750000,,,
47.8574218750,765,880.8593750000,,,
47.8593750000,765,880.8593750000,,,
47.8613281250,765,880.8593750000,,,
47.8632812500,765,880.8593750000,,,
47.8652343750,765,880.8593750000,,,
47.8671875000,765,880.8593750000,,,
47.8691406250,765,880.8593750000,,,
47.8710937500,765,880.8593750000,,,
47.8730468750,765,880.8593750000,,,
47.8750000000,766,880.8593750000,,,
47.8769531250,766,880.8593750000,,,
47.8789062500,766,880.8593750000,,,
47.8808593750,766,880.8593750000,,,
47.8828125000,766,880.8593750000,,,
47.8847656250,766,880.8593750000,,,
47.8867187500,766,880.8593750000,,,
47.8886718750,766,880.8593750000,,,
47.8906250000,766,880.8593750000,,,
47.8925781250,766,880.8593750000,,,
47.8945312500,766,880.8593750000,,,
47.8964843750,766,880.8593750000,,,
47.8984375000,766,880.8593750000,,,
47.9003906250,766,880.8593750000,,,
47.9023437500,766,880.8593750000,,,
47.9042968750,766,880.8593750000,,,
47.9062500000,766,880.8593750000,,,
47.9082031250,766,880.8593750000,,,
47.9101562500,766,880.8593750000,,,
47.9121093750,766,880.8593750000,,,
47.9140625000,766,880.8593750000,,,
47.9160156250,766,880.8593750000,,,
47.9179687500,766,880.8593750000,,,
47.9199218750,766,880.8593750000,,,
47.9218750000,766,880.8593750000,,,
47.9238281250,766,880.8593750000,,,
47.9257812500,766,880.8593750000,,,
47.9277343750,766,880.8593750000,,,
47.9296875000,766,880.8593750000,,,
47.9316406250,766,880.8593750000,,,
47.9335937500,766,880.8593750000,,,
47.9355468750,766,880.8593750000,,,
47.9375000000,767,880.8593750000,,,
47.9394531250,767,880.8593750000,,,
47.9414062500,767,880.8593750000,,,
47.9433593750,767,880.8593750000,,,
47.9453125000,767,880.8593750000,,,
47.9472656250,767,880.8593750000,,,
47.9492187500,767,880.8593750000,,,
47.9511718750,767,880.8593750000,,,
47.9531250000,767,880.8593750000,,,
47.9550781250,767,880.8593750000,,,
47.9570312500,767,880.8593750000,,,
47.9589843750,767,880.8593750000,,,
47.9609375000,767,880.8593750000,,,
47.9628906250,767,880.8593750000,,,
47.9648437500,767,880.8593750000,,,
47.9667968750,767,880.8593750000,,,
47.9687500000,767,880.8593750000,,,
47.9707031250,767,880.8593750000,,,
47.9726562500,767,880.8593750000,,,
47.9746093750,767,880.8593750000,,,
47.9765625000,767,880.8593750000,,,
47.9785156250,767,880.8593750000,,,
47.9804687500,767,880.8593750000,,,
47.9824218750,767,880.8593750000,,,
47.9843750000,767,880.8593750000,,,
47.9863281250,767,880.8593750000,,,
47.9882812500,767,880.8593750000,,,
47.9902343750,767,880.8593750000,,,
47.9921875000,767,880.8593750000,,,
47.9941406250,767,880.8593750000,,,
47.9960937500,767,880.8593750000,,,
47.9980468750,767,880.8593750000,,,
48.0000000000,768,880.8593750000,,,
48.0019531250,768,880.8593750000,,,
48.0039062500,768,880.8593750000,,,
48.0058593750,768,880.8593750000,,,
48.0078125000,768,880.8593750000,,,
48.0097656250,768,880.8593750000,,,
48.0117187500,768,880.8593750000,,,
48.0136718750,768,880.8593750000,,,
48.0156250000,768,880.8593750000,,,
48.0175781250,768,880.8593750000,,,
48.0195312500,768,880.8593750000,,,
48.0214843750,768,880.8593750000,,,
48.0234375000,768,880.8593750000,,,
48.0253906250,768,880.8593750000,,,
48.0273437500,768,880.8593750000,,,
48.0292968750,768,880.8593750000,,,
48.0312500000,768,880.8593750000,,,
48.0332031250,768,880.8593750000,,,
48.0351562500,768,880.8593750000,,,
48.0371093750,768,880.8593750000,,,
48.0390625000,768,880.8593750000,,,
48.0410156250,768,880.8593750000,,,
48.0429687500,768,880.8593750000,,,
48.0449218750,768,880.8593750000,,,
48.0468750000,768,880.8593750000,,,
48.0488281250,768,880.8593750000,,,
48.0507812500,768,880.8593750000,,,
48.0527343750,768,880.8593750000,,,
48.0546875000,768,880.8593750000,,,
48.0566406250,768,880.8593750000,,,
48.0585937500,768,880.8593750000,,,
48.0605468750,768,880.8593750000,,,
48.0625000000,769,880.8593750000,,,
48.0644531250,769,880.8593750000,,,
48.0664062500,769,880.8593750000,,,
48.0683593750,769,880.8593750000,,,
48.0703125000,769,880.8593750000,,,
48.0722656250,769,880.8593750000,,,
48.0742187500,769,880.8593750000,,,
48.0761718750,769,880.8593750000,,,
48.0781250000,769,880.8593750000,,,
48.0800781250,769,880.8593750000,,,
48.0820312500,769,880.8593750000,,,
48.0839843750,769,880.8593750000,,,
48.0859375000,769,880.8593750000,,,
48.0878906250,769,880.8593750000,,,
48.0898437500,769,880.8593750000,,,
48.0917968750,769,880.8593750000,,,
48.0937500000,769,880.8593750000,,,
48.0957031250,769,880.8593750000,,,
48.0976562500,769,880.8593750000,,,
48.0996093750,769,880.8593750000,,,
48.1015625000,769,880.8593750000,,,
48.1035156250,769,880.8593750000,,,
48.1054687500,769,880.8593750000,,,
48.1074218750,769,880.8593750000,,,
48.1093750000,769,880.8593750000,,,
48.1113281250,769,880.8593750000,,,
48.1132812500,769,880.8593750000,,,
48.1152343750,769,880.8593750000,,,
48.1171875000,769,880.8593750000,,,
48.1191406250,769,880.8593750000,,,
48.1210937500,769,880.8593750000,,,
48.1230468750,769,880.8593750000,,,
48.1250000000,770,880.8593750000,,,
48.1269531250,770,880.8593750000,,,
48.1289062500,770,880.8593750000,,,
48.1308593750,770,880.8593750000,,,
48.1328125000,770,880.8593750000,,,
48.1347656250,770,880.8593750000,,,
48.1367187500,770,880.8593750000,,,
48.1386718750,770,880.8593750000,,,
48.1406250000,770,880.8593750000,,,
48.1425781250,770,880.8593750000,,,
48.1445312500,770,880.8593750000,,,
48.1464843750,770,880.8593750000,,,
48.1484375000,770,880.8593750000,,,
48.1503906250,770,880.8593750000,,,
48.1523437500,770,880.8593750000,,,
48.1542968750,770,880.8593750000,,,
48.1562500000,770,880.8593750000,,,
48.1582031250,770,880.8593750000,,,
48.1601562500,770,880.8593750000,,,
48.1621093750,770,880.8593750000,,,
48.1640625000,770,880.8593750000,,,
48.1660156250,770,880.8593750000,,,
48.1679687500,770,880.8593750000,,,
48.1699218750,770,880.8593750000,,,
48.1718750000,770,880.8593750000,,,
48.1738281250,770,880.8593750000,,,
48.1757812500,770,880.8593750000,,,
48.1777343750,770,880.8593750000,,,
48.1796875000,770,880.8593750000,,,
48.1816406250,770,880.8593750000,,,
48.1835937500,770,880.8593750000,,,
48.1855468750,770,880.8593750000,,,
48.1875000000,771,880.8593750000,,,
48.1894531250,771,880.8593750000,,,
48.1914062500,771,880.8593750000,,,
48.1933593750,771,880.8593750000,,,
48.1953125000,771,880.8593750000,,,
48.1972656250,771,880.8593750000,,,
48.1992187500,771,880.8593750000,,,
48.2011718750,771,880.8593750000,,,
48.2031250000,771,880.8593750000,,,
48.2050781250,771,880.8593750000,,,
48.2070312500,771,880.8593750000,,,
48.2089843750,771,880.8593750000,,,
48.2109375000,771,880.8593750000,,,
48.2128906250,771,880.8593750000,,,
48.2148437500,771,880.8593750000,,,
48.2167968750,771,880.8593750000,,,
48.2187500000,771,880.8593750000,,,
48.2207031250,771,880.8593750000,,,
48.2226562500,771,880.8593750000,,,
48.2246093750,771,880.8593750000,,,
48.2265625000,771,880.8593750000,,,
48.2285156250,771,880.8593750000,,,
48.2304687500,771,880.8593750000,,,
48.2324218750,771,880.8593750000,,,
48.2343750000,771,880.8593750000,,,
48.2363281250,771,880.8593750000,,,
48.2382812500,771,880.8593750000,,,
48.2402343750,771,880.8593750000,,,
48.2421875000,771,880.8593750000,,,
48.2441406250,771,880.8593750000,,,
48.2460937500,771,880.8593750000,,,
48.2480468750,771,880.8593750000,,,
48.2500000000,772,916.0156250000,,,
48.2519531250,772,916.0156250000,,,
48.2539062500,772,916.0156250000,,,
48.2558593750,772,916.0156250000,,,
48.2578125000,772,916.0156250000,,,
48.2597656250,772,916.0156250000,,,
48.2617187500,772,916.0156250000,,,
48.2636718750,772,916.0156250000,,,
48.2656250000,772,916.0156250000,,,
48.2675781250,772,916.0156250000,,,
48.2695312500,772,916.0156250000,,,
48.2714843750,772,916.0156250000,,,
48.2734375000,772,916.0156250000,,,
48.2753906250,772,916.0156250000,,,
48.2773437500,772,916.0156250000,,,
48.2792968750,772,916.0156250000,,,
48.2812500000,772,916.0156250000,,,
48.2832031250,772,916.0156250000,,,
48.2851562500,772,916.0156250000,,,
48.2871093750,772,916.0156250000,,,
48.2890625000,772,916.0156250000,,,
48.2910156250,772,916.0156250000,,,
48.2929687500,772,916.0156250000,,,
48.2949218750,772,916.0156250000,,,
48.2968750000,772,916.0156250000,,,
48.2988281250,772,916.0156250000,,,
48.3007812500,772,916.0156250000,,,
48.3027343750,772,916.0156250000,,,
48.3046875000,772,916.0156250000,,,
48.3066406250,772,916.0156250000,,,
48.3085937500,772,916.0156250000,,,
48.3105468750,772,916.0156250000,,,
48.3125000000,773,916.0156250000,,,
48.3144531250,773,916.0156250000,,,
48.3164062500,773,916.0156250000,,,
48.3183593750,773,916.0156250000,,,
48.3203125000,773,916.0156250000,,,
48.3222656250,773,916.0156250000,,,
48.3242187500,773,916.0156250000,,,
48.3261718750,773,916.0156250000,,,
48.3281250000,773,916.0156250000,,,
48.3300781250,773,916.0156250000,,,
48.3320312500,773,916.0156250000,,,
48.3339843750,773,916.0156250000,,,
48.3359375000,773,916.0156250000,,,
48.3378906250,773,916.0156250000,,,
48.3398437500,773,916.0156250000,,,
48.3417968750,773,916.0156250000,,,
48.3437500000,773,916.0156250000,,,
48.3457031250,773,916.0156250000,,,
48.3476562500,773,916.0156250000,,,
48.3496093750,773,916.0156250000,,,
48.3515625000,773,916.0156250000,,,
48.3535156250,773,916.0156250000,,,
48.3554687500,773,916.0156250000,,,
48.3574218750,773,916.0156250000,,,
48.3593750000,773,916.0156250000,,,
48.3613281250,773,916.0156250000,,,
48.3632812500,773,916.0156250000,,,
48.3652343750,773,916.0156250000,,,
48.3671875000,773,916.0156250000,,,
48.3691406250,773,916.0156250000,,,
48.3710937500,773,916.0156250000,,,
48.3730468750,773,916.0156250000,,,
48.3750000000,774,916.0156250000,,,
48.3769531250,774,916.0156250000,,,
48.3789062500,774,916.0156250000,,,
48.3808593750,774,916.0156250000,,,
48.3828125000,774,916.0156250000,,,
48.3847656250,774,916.0156250000,,,
48.3867187500,774,916.0156250000,,,
48.3886718750,774,916.0156250000,,,
48.3906250000,774,916.0156250000,,,
48.3925781250,774,916.0156250000,,,
48.3945312500,774,916.0156250000,,,
48.3964843750,774,916.0156250000,,,
48.3984375000,774,916.0156250000,,,
48.4003906250,774,916.0156250000,,,
48.4023437500,774,916.0156250000,,,
48.4042968750,774,916.0156250000,,,
48.4062500000,774,916.0156250000,,,
48.4082031250,774,916.0156250000,,,
48.4101562500,774,916.0156250000,,,
48.4121093750,774,916.0156250000,,,
48.4140625000,774,916.0156250000,,,
48.4160156250,774,916.0156250000,,,
48.4179687500,774,916.0156250000,,,
48.4199218750,774,916.0156250000,,,
48.4218750000,774,916.0156250000,,,
48.4238281250,774,916.0156250000,,,
48.4257812500,774,916.0156250000,,,
48.4277343750,774,916.0156250000,,,
48.4296875000,774,916.0156250000,,,
48.4316406250,774,916.0156250000,,,
48.4335937500,774,916.0156250000,,,
48.4355468750,774,916.0156250000,,,
48.4375000000,775,916.0156250000,,,
48.4394531250,775,916.0156250000,,,
48.4414062500,775,916.0156250000,,,
48.4433593750,775,916.0156250000,,,
48.4453125000,775,916.0156250000,,,
48.4472656250,775,916.0156250000,,,
48.4492187500,775,916.0156250000,,,
48.4511718750,775,916.0156250000,,,
48.4531250000,775,916.0156250000,,,
48.4550781250,775,916.0156250000,,,
48.4570312500,775,916.0156250000,,,
48.4589843750,775,916.0156250000,,,
48.4609375000,775,916.0156250000,,,
48.4628906250,775,916.0156250000,,,
48.4648437500,775,916.0156250000,,,
48.4667968750,775,916.0156250000,,,
48.4687500000,775,916.0156250000,,,
48.4707031250,775,916.0156250000,,,
48.4726562500,775,916.0156250000,,,
48.4746093750,775,916.0156250000,,,
48.4765625000,775,916.0156250000,,,
48.4785156250,775,916.0156250000,,,
48.4804687500,775,916.0156250000,,,
48.4824218750,775,916.0156250000,,,
48.4843750000,775,916.0156250000,,,
48.4863281250,775,916.0156250000,,,
48.4882812500,775,916.0156250000,,,
48.4902343750,775,916.0156250000,,,
48.4921875000,775,916.0156250000,,,
48.4941406250,775,916.0156250000,,,
48.4960937500,775,916.0156250000,,,
48.4980468750,775,916.0156250000,,,
48.5000000000,776,916.0156250000,,,
48.5019531250,776,916.0156250000,,,
48.5039062500,776,916.0156250000,,,
48.5058593750,776,916.0156250000,,,
48.5078125000,776,916.0156250000,,,
48.5097656250,776,916.0156250000,,,
48.5117187500,776,916.0156250000,,,
48.5136718750,776,916.0156250000,,,
48.5156250000,776,916.0156250000,,,
48.5175781250,776,916.0156250000,,,
48.5195312500,776,916.0156250000,,,
48.5214843750,776,916.0156250000,,,
48.5234375000,776,916.0156250000,,,
48.5253906250,776,916.0156250000,,,
48.5273437500,776,916.0156250000,,,
48.5292968750,776,916.0156250000,,,
48.5312500000,776,916.0156250000,,,
48.5332031250,776,916.0156250000,,,
48.5351562500,776,916.0156250000,,,
48.5371093750,776,916.0156250000,,,
48.5390625000,776,916.0156250000,,,
48.5410156250,776,916.0156250000,,,
48.5429687500,776,916.0156250000,,,
