Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
18.174000,283,-1.696958,-1.155492,-2.043903,-0.825488,,,
18.176000,284,-1.898037,-0.412250,-2.067028,-0.728313,,,
18.178000,284,-1.909537,-0.042691,-2.196430,-0.118562,,,
18.180000,284,-1.793288,-1.270130,-1.687498,-0.919744,,,
18.182000,284,-1.786375,-2.393062,-0.778245,-1.418981,,,
18.184000,284,-2.485282,-0.702435,-0.265823,-0.848419,,,
18.186000,284,-1.605777,-1.677019,-0.857110,-1.664798,,,
18.188000,284,-0.070371,1.034791,-0.069154,-0.722067,,,
18.190000,284,0.540279,2.212395,0.754530,0.346465,,,
18.192000,284,1.770594,2.285789,0.686415,0.861158,,,
18.194000,284,1.516546,1.511597,0.967811,2.416209,,,
18.196000,284,1.802058,0.828631,1.847621,0.784105,,,
18.198000,284,0.506382,0.650784,2.514083,-0.051440,,,
18.200000,284,1.134936,0.890112,1.763541,-0.189536,,,
18.202000,284,0.277861,0.782567,1.910222,1.160133,,,
18.204000,284,0.269672,0.997815,1.695212,0.723802,,,
18.206000,284,1.936157,1.118767,-0.346950,1.265976,,,
18.208000,284,0.862861,-1.374163,0.414251,-0.118380,,,
18.210000,284,-0.099519,-1.603728,-0.436985,0.517290,,,
18.212000,284,-1.438585,-0.892468,-0.183720,0.198008,,,
18.214000,284,-0.957635,0.883203,-0.481708,-1.491839,,,
18.216000,284,-1.699164,0.643674,0.106898,-0.077165,,,
18.218000,284,-0.824756,-0.143927,0.161910,-0.965950,,,
18.220000,284,-0.237141,0.216352,1.626287,1.250919,,,
18.222000,284,0.668382,0.235063,0.468103,1.327353,,,
18.224000,284,0.703469,0.072721,-0.108733,1.867978,,,
18.226000,284,1.354195,0.741510,-0.170084,0.241000,,,
18.228000,284,0.524671,1.294642,-0.340949,0.556339,,,
18.230000,284,-0.290061,-0.003207,-1.495540,-1.194649,,,
18.232000,284,-1.974487,0.188771,-1.024044,-1.919762,,,
18.234000,284,-1.196158,-2.241792,-1.540102,-0.591516,,,
18.236000,284,-1.057354,-0.971925,-0.071245,-1.203374,,,
18.238000,284,-1.028392,-1.434765,-1.158893,-1.488897,,,
18.240000,285,-0.222483,-1.457725,-0.951679,-0.665890,,,
18.242000,285,-2.186434,-0.699622,-0.221929,-1.305051,,,
18.244000,285,-2.783075,-0.994638,-1.404848,-1.433694,,,
18.246000,285,-1.260213,-1.342585,-0.903598,-1.013328,,,
18.248000,285,-2.040811,-0.603206,-1.070914,-0.435400,,,
18.250000,285,0.920791,-0.675598,-1.607618,-0.170631,,,
18.252000,285,1.735483,1.651289,-0.456629,0.565637,,,
18.254000,285,2.783220,2.110021,0.782192,1.948388,,,
18.256000,285,2.533483,2.003727,1.954198,1.739309,,,
18.258000,285,1.880446,0.882337,3.175853,0.395172,,,
18.260000,285,2.150232,0.873854,2.601025,1.170186,,,
18.262000,285,0.981123,0.619176,2.561770,0.075038,,,
18.264000,285,0.844337,1.550160,0.869606,0.314479,,,
18.266000,285,0.543593,2.457880,-0.065401,1.460747,,,
18.268000,285,0.517108,-0.045982,-0.707087,1.916887,,,
18.270000,285,0.857377,-0.672889,-0.577372,0.613438,,,
18.272000,285,0.675488,-1.844667,-0.436672,1.230009,,,
18.274000,285,0.480314,-0.003542,-1.209610,-1.237039,,,
18.276000,285,-1.339587,0.522422,-0.165296,-0.096851,,,
18.278000,285,-1.569814,1.120118,1.366082,-1.951791,,,
18.280000,285,-0.793232,0.141620,0.934232,0.171127,,,
18.282000,285,-0.518229,0.421683,1.147176,1.024411,,,
18.284000,285,1.186685,-0.151434,-0.530320,1.423692,,,
18.286000,285,0.821258,0.601832,-0.096180,1.798427,,,
18.288000,285,1.435963,0.748402,-1.238706,0.289688,,,
18.290000,285,-0.210386,1.204419,-0.659111,0.626057,,,
18.292000,285,0.036924,-0.437399,-0.417585,-0.517657,,,
18.294000,285,-1.649220,0.302662,0.322812,-0.022762,,,
18.296000,285,-0.484855,-1.960061,-0.521678,-1.366106,,,
18.298000,285,-0.172604,-2.079056,0.280419,-1.063397,,,
18.300000,285,-0.970478,-1.869567,-1.147069,0.210260,,,
18.302000,285,-0.887394,-0.670346,-2.012992,-1.062141,,,
18.304000,286,-2.355721,-0.680728,-0.753691,-1.778246,,,
18.306000,286,-2.448985,-0.763763,-1.454538,-1.717351,,,
18.308000,286,-1.763706,-0.988306,-1.450394,-1.530556,,,
18.310000,286,-1.321652,-1.787447,-0.826777,-2.202293,,,
18.312000,286,0.528598,0.522395,-1.460320,-1.076421,,,
18.314000,286,1.200183,0.525559,0.716140,1.221699,,,
18.316000,286,1.731897,0.882357,1.432970,0.628423,,,
18.318000,286,2.290675,0.868270,2.161420,1.382353,,,
18.320000,286,0.950174,0.183450,2.360250,1.026386,,,
18.322000,286,0.371054,0.807590,1.363803,1.773617,,,
18.324000,286,1.409660,1.244410,2.036284,0.971898,,,
18.326000,286,0.474347,0.971845,0.362986,-0.256957,,,
18.328000,286,0.121228,1.748153,0.072174,0.290648,,,
18.330000,286,1.974966,0.652694,-0.729236,0.430735,,,
18.332000,286,0.081968,0.340166,-0.574517,0.574526,,,
18.334000,286,-0.430730,-1.142000,-0.771907,0.150037,,,
18.336000,286,-0.168171,-0.796037,0.804637,0.427414,,,
18.338000,286,-1.042706,-0.661737,0.205212,-1.636773,,,
18.340000,286,-2.009326,0.308150,0.602481,-1.729035,,,
18.342000,286,-1.554634,0.684933,-0.585635,-1.214862,,,
18.344000,286,-0.421630,-0.892212,-0.430305,-0.818410,,,
18.346000,286,0.058043,-1.210873,-1.101282,0.900571,,,
18.348000,286,1.344258,-1.063132,-0.724751,1.706786,,,
18.350000,286,0.757817,-0.532683,-0.308206,0.361671,,,
18.352000,286,-0.651774,1.195233,0.150138,-0.893667,,,
18.354000,286,-0.726440,0.803318,0.419035,-0.768750,,,
18.356000,286,-0.243614,0.452711,0.949200,-0.616822,,,
18.358000,286,-0.978844,-1.352703,0.745208,-1.679672,,,
18.360000,286,-0.474676,-1.464936,-0.413574,-1.229550,,,
18.362000,286,0.146432,-1.819241,-1.131085,-1.125602,,,
18.364000,286,-0.799220,-0.630762,-1.399723,-1.112226,,,
18.366000,286,-1.406034,0.155715,-2.149759,-0.802530,,,
18.368000,287,-1.810383,-0.888118,-1.394933,-1.952046,,,
18.370000,287,-1.791249,-0.532089,-0.834613,-1.983433,,,
18.372000,287,-1.035544,-2.404658,-0.704348,-1.197450,,,
18.374000,287,-0.391475,-0.680536,0.526544,-1.085847,,,
18.376000,287,1.039652,0.608312,0.802455,0.634315,,,
18.378000,287,1.436366,1.867444,0.541140,1.034405,,,
18.380000,287,2.298630,1.882052,1.776250,2.165338,,,
18.382000,287,1.228719,2.015438,0.991986,0.891414,,,
18.384000,287,2.167066,0.206381,0.578457,1.860197,,,
18.386000,287,0.480776,0.944279,1.750230,-0.247758,,,
18.388000,287,0.530214,0.479063,1.089706,1.118473,,,
18.390000,287,0.544413,1.114155,0.031205,-0.274057,,,
18.392000,287,2.047789,1.227414,-0.172272,0.105424,,,
18.394000,287,0.433712,0.132792,1.707303,0.686950,,,
18.396000,287,-0.205210,-1.090459,1.019924,0.407350,,,
18.398000,287,0.261106,-1.559168,0.429951,-0.207024,,,
18.400000,287,-1.611182,-0.607284,-0.743838,-1.362597,,,
18.402000,287,-1.683070,1.038576,-0.289241,-1.913218,,,
18.404000,287,-0.587573,0.767432,-0.534302,0.094233,,,
18.406000,287,0.319915,-0.434886,-1.110886,0.103599,,,
18.408000,287,1.436846,-0.486008,-0.815919,1.516592,,,
18.410000,287,1.271104,0.525224,0.388825,1.080590,,,
18.412000,287,1.647767,0.560888,0.999288,1.776538,,,
18.414000,287,0.668912,-0.191278,0.968820,-0.425368,,,
18.416000,287,0.138370,0.916863,0.417477,-1.456320,,,
18.418000,287,-0.898193,0.374735,0.844579,-0.209288,,,
18.420000,287,-2.117799,-1.176715,-0.383577,-1.371362,,,
18.422000,287,-1.589267,-2.059231,-0.925370,-1.397766,,,
18.424000,287,-0.947627,-1.358904,-1.480319,0.445363,,,
18.426000,287,-0.788193,-0.452287,-1.843664,-1.160024,,,
18.428000,287,-1.517423,-1.466934,-1.926254,-1.397277,,,
18.430000,287,-1.481978,-1.071774,-2.407562,-0.548949,,,
18.432000,288,-1.847964,-1.418471,-0.210782,-2.711138,,,
18.434000,288,-1.198172,-0.814011,-0.368916,-0.764783,,,
18.436000,288,-1.522571,-0.681539,0.275061,-0.480819,,,
18.438000,288,0.307497,0.585174,0.743552,1.173809,,,
18.440000,288,1.129918,0.413580,0.240511,0.977391,,,
18.442000,288,2.907403,1.525943,0.145340,1.902057,,,
18.444000,288,2.824075,0.421671,1.200843,1.136541,,,
18.446000,288,2.326352,1.061778,1.538969,1.386344,,,
18.448000,288,0.953930,1.282110,0.239438,0.120968,,,
18.450000,288,1.329481,0.476336,1.047059,0.879404,,,
18.452000,288,1.709730,2.042979,0.379137,-0.055820,,,
18.454000,288,0.827107,1.701419,0.547182,0.570265,,,
18.456000,288,0.332018,-0.509817,1.488139,1.558200,,,
18.458000,288,0.796624,0.322563,1.523023,0.414498,,,
18.460000,288,-0.252551,-0.820933,-0.068932,-0.772606,,,
18.462000,288,0.039326,-1.060296,0.325465,-0.137569,,,
18.464000,288,-1.690660,0.367580,-0.959430,-0.802625,,,
18.466000,288,-1.504235,0.912699,-0.398625,-1.792262,,,
18.468000,288,-0.235939,-0.255633,-0.276659,0.297081,,,
18.470000,288,-0.345879,-0.474739,-0.272075,1.049250,,,
18.472000,288,0.493441,0.043003,-0.270835,1.788638,,,
18.474000,288,1.279690,0.777786,1.297538,1.055139,,,
18.476000,288,-0.281167,0.410627,0.929072,-0.302343,,,
18.478000,288,-0.037273,0.653274,-0.030831,-0.617609,,,
18.480000,288,-0.090635,0.664709,-0.874565,-0.700996,,,
18.482000,288,-1.142056,0.222719,-0.286421,-1.594602,,,
18.484000,288,-1.408738,-0.639575,-2.154978,-0.353688,,,
18.486000,288,-0.326522,-1.823553,-2.469754,-0.230125,,,
18.488000,288,0.054799,-0.968799,-1.771806,-0.498569,,,
18.490000,288,-0.878624,-0.086096,-1.340965,-0.549526,,,
18.492000,288,-1.691585,-0.002006,-1.691097,-0.430443,,,
18.494000,288,-2.123864,-0.447546,-0.746796,-2.654760,,,
18.496000,289,-2.487507,-1.742634,0.144187,-1.926632,,,
18.498000,289,-1.244168,-1.700430,-1.039643,-1.099609,,,
18.500000,289,-0.022882,-0.600784,0.122388,-0.488629,,,
18.502000,289,1.854457,0.110784,0.187655,0.694977,,,
18.504000,289,2.294940,2.534221,-0.691471,2.432545,,,
18.506000,289,2.242651,2.135375,0.559375,2.410642,,,
18.508000,289,0.843530,1.349183,0.817501,1.472485,,,
18.510000,289,0.395672,1.273851,1.323645,-0.117946,,,
18.512000,289,1.007190,1.196208,1.805546,0.074684,,,
18.514000,289,0.775876,1.981501,1.686453,1.092360,,,
18.516000,289,1.128409,0.600264,1.780538,1.403720,,,
18.518000,289,0.201210,-0.191815,1.251622,1.384224,,,
18.520000,289,1.030480,-0.121477,-0.485972,1.531470,,,
18.522000,289,0.511676,-1.381307,-0.267364,0.570278,,,
18.524000,289,-0.531069,-1.620569,-1.637268,0.067477,,,
18.526000,289,-1.687773,0.599604,-1.112929,-0.569680,,,
18.528000,289,-0.501386,0.368945,-0.270059,-1.919734,,,
18.530000,289,0.103199,1.320434,-0.572466,-0.991716,,,
18.532000,289,-0.118703,-1.076517,1.177071,-0.065899,,,
18.534000,289,0.938699,-1.286769,0.110196,0.568511,,,
18.536000,289,0.540866,0.707980,0.032677,0.037808,,,
18.538000,289,0.046607,1.219778,1.603245,0.361583,,,
18.540000,289,0.553954,0.362602,0.399097,-0.731145,,,
18.542000,289,-1.611278,0.567522,0.273811,-0.895961,,,
18.544000,289,-1.705955,-1.267004,-0.337111,-1.402582,,,
18.546000,289,-0.129150,-1.065155,-0.424472,-0.650734,,,
18.548000,289,-0.738986,-1.375986,-2.128035,-1.309575,,,
18.550000,289,-0.658243,-0.873008,-0.344545,-1.313319,,,
18.552000,289,-0.165070,-0.070564,-0.875325,-1.119625,,,
18.554000,289,-2.339042,-0.180627,-0.174614,-1.564569,,,
18.556000,289,-1.192683,-2.056216,-0.317424,-2.570593,,,
18.558000,289,-1.168348,-2.393481,-0.121624,-2.191647,,,
18.560000,290,-1.934737,-1.212460,-0.299213,-1.557124,,,
18.562000,290,-0.965605,-0.663610,-1.320820,0.658312,,,
18.564000,290,1.165849,0.359144,-1.033703,0.636679,,,
18.566000,290,1.093279,0.573880,0.866795,1.985028,,,
18.568000,290,1.254170,0.751713,2.069998,1.113689,,,
18.570000,290,1.508121,1.806278,2.651495,0.906371,,,
18.572000,290,1.094190,0.334861,1.641899,1.103974,,,
18.574000,290,0.086153,0.955786,1.539595,0.847384,,,
18.576000,290,1.194370,1.214185,1.723766,0.397760,,,
18.578000,290,1.082035,1.890171,1.852646,1.059589,,,
18.580000,290,2.100369,0.862695,-0.420795,1.776755,,,
18.582000,290,0.398746,0.686457,-0.137308,1.231974,,,
18.584000,290,1.271366,-1.294045,-0.910790,0.206495,,,
18.586000,290,0.015084,-0.391495,-0.150425,-0.654339,,,
18.588000,290,-0.434146,-0.047509,-0.160035,-1.260598,,,
18.590000,290,-1.307149,-0.448280,-0.028008,-0.234535,,,
18.592000,290,-0.704496,0.797733,0.480792,-1.325996,,,
18.594000,290,-0.686212,-0.478115,1.626961,0.899522,,,
18.596000,290,1.571008,-1.298509,1.480226,0.785636,,,
18.598000,290,0.973807,-0.427157,0.533954,0.682854,,,
18.600000,290,1.141446,0.654359,0.652369,-0.175360,,,
18.602000,290,0.584664,1.399259,-0.829781,0.749234,,,
18.604000,290,-1.026017,1.352835,-0.133498,0.229860,,,
18.606000,290,-0.859998,-0.302943,-0.990011,-0.109378,,,
18.608000,290,-1.369451,-1.144123,-0.977030,-1.368895,,,
18.610000,290,-0.344688,-1.344384,0.093014,-0.992000,,,
18.612000,290,-1.668419,-0.909162,-0.536151,-0.912535,,,
18.614000,290,0.009837,-1.017841,-1.101019,-0.851640,,,
18.616000,290,-0.860298,-0.957836,-0.918772,-1.758952,,,
18.618000,290,-2.858830,-1.388651,-2.159534,-2.226544,,,
18.620000,290,-1.225926,-1.577669,-1.235908,-1.039315,,,
18.622000,290,-0.835928,-1.112721,-1.983113,-0.858436,,,
18.624000,291,-0.197536,-0.310223,-1.456761,-0.556551,,,
18.626000,291,1.364465,0.288301,-0.014069,1.526168,,,
18.628000,291,1.497225,1.617888,1.535522,1.201638,,,
18.630000,291,1.748698,2.194235,1.593827,2.203654,,,
18.632000,291,1.041372,0.385936,2.477271,2.335034,,,
18.634000,291,2.408551,0.261880,1.597823,1.048229,,,
18.636000,291,1.717056,-0.066310,2.141827,0.783273,,,
18.638000,291,-0.182614,1.960831,0.745863,0.989534,,,
18.640000,291,1.297675,2.203324,1.419085,1.382808,,,
18.642000,291,1.422029,0.942464,-0.195427,1.255856,,,
18.644000,291,0.872755,-0.202740,-0.628974,0.876628,,,
18.646000,291,0.551798,0.284493,-0.094540,0.183180,,,
18.648000,291,-0.349932,-0.739162,0.764666,-0.901826,,,
18.650000,291,-0.899117,-1.262307,0.911981,-0.298239,,,
18.652000,291,-2.028323,1.078852,0.817043,-0.246048,,,
18.654000,291,-0.951110,0.695116,1.399686,-0.481740,,,
18.656000,291,-0.887896,0.795803,-0.369363,-0.050213,,,
18.658000,291,-0.257987,0.111063,0.730925,-0.008479,,,
18.660000,291,1.178066,-1.251196,0.449114,0.506669,,,
18.662000,291,1.145435,-0.103895,0.373412,0.941850,,,
18.664000,291,0.794662,1.702352,-0.725334,-0.095047,,,
18.666000,291,-0.917789,0.832433,-0.440998,-1.133525,,,
18.668000,291,-0.518971,-0.115756,0.150306,-0.110039,,,
18.670000,291,-0.700188,-0.822483,0.963755,-0.337468,,,
18.672000,291,-0.978960,-0.618536,-0.103927,-0.442080,,,
18.674000,291,-0.039537,-1.579700,-0.352223,-0.632936,,,
18.676000,291,-0.346005,-0.233579,-2.142447,-1.473700,,,
18.678000,291,-1.297962,-1.373937,-1.715799,-1.848805,,,
18.680000,291,-1.252681,-1.714712,-2.626128,-1.927104,,,
18.682000,291,-1.685223,-1.716694,-2.773893,-2.436543,,,
18.684000,291,-0.774610,-2.385417,-0.638136,-1.247359,,,
18.686000,291,-1.637698,-0.783192,-0.122609,-1.406934,,,
18.688000,292,1.039914,1.236947,-0.174836,0.822914,,,
18.690000,292,1.500279,0.859146,1.922589,0.662663,,,
18.692000,292,1.193309,0.716033,1.610810,1.618884,,,
18.694000,292,2.892567,0.455405,1.516633,1.151505,,,
18.696000,292,2.220811,0.042394,2.318756,1.717363,,,
18.698000,292,0.191504,0.825231,1.959584,1.384530,,,
18.700000,292,0.382573,1.168149,0.223781,0.116204,,,
18.702000,292,0.710184,1.137333,1.102113,0.451958,,,
18.704000,292,1.334089,1.683739,-0.546518,1.773965,,,
18.706000,292,1.937643,-0.328056,0.675118,0.413136,,,
18.708000,292,0.576685,-1.033845,1.282248,1.266569,,,
18.710000,292,0.488199,-0.705219,-0.223189,0.359494,,,
18.712000,292,0.282270,-0.764830,1.229782,-1.100296,,,
18.714000,292,-1.192179,0.272703,0.281919,-1.222849,,,
18.716000,292,-0.650961,0.204431,-1.204698,-1.365560,,,
18.718000,292,0.506309,-0.737603,-1.497037,0.504886,,,
18.720000,292,1.228718,-0.539642,-1.364480,0.249973,,,
18.722000,292,0.297334,-0.510411,0.321891,1.689655,,,
18.724000,292,0.411779,-0.809735,0.040832,0.142335,,,
18.726000,292,0.738537,0.848486,-0.199422,0.746702,,,
18.728000,292,0.298096,1.800148,-0.144381,-0.321025,,,
18.730000,292,-1.376528,-0.488145,0.183928,-1.635427,,,
18.732000,292,-1.384523,-1.069258,-0.599488,-0.705905,,,
18.734000,292,-1.353558,-1.418305,0.260577,-1.720327,,,
18.736000,292,-0.938024,-1.665531,-0.607277,-0.158693,,,
18.738000,292,-1.512606,-0.214677,-2.428014,-0.442318,,,
18.740000,292,-0.679179,-0.244670,-3.071665,0.141320,,,
18.742000,292,-2.466269,-0.322875,-1.703643,-2.205639,,,
18.744000,292,-1.219689,-1.017861,-2.119463,-1.772611,,,
18.746000,292,-2.696083,-2.498185,-1.640866,-2.557699,,,
18.748000,292,-0.567391,-0.823729,-0.214411,-0.085428,,,
18.750000,292,0.698235,-0.363666,0.603573,-0.137468,,,
18.752000,293,1.033949,0.307469,1.133418,0.220231,,,
18.754000,293,2.072679,0.729084,1.670735,1.794383,,,
18.756000,293,1.710926,2.098722,1.944195,0.807568,,,
18.758000,293,2.182173,0.302418,1.309611,2.094899,,,
18.760000,293,1.351031,0.675000,1.425761,0.365016,,,
18.762000,293,1.079151,0.869134,1.550413,0.475214,,,
18.764000,293,1.538902,1.085919,0.110207,1.017019,,,
18.766000,293,0.951487,1.001271,1.854132,0.944919,,,
18.768000,293,1.890765,1.083943,0.927013,0.422281,,,
18.770000,293,0.859053,-1.220772,0.998732,0.822087,,,
18.772000,293,0.499421,-0.297498,-0.568177,0.606946,,,
18.774000,293,-0.370593,-1.039637,0.405328,-1.202261,,,
18.776000,293,-0.565505,0.746095,-0.696064,-1.500912,,,
18.778000,293,-0.916604,0.487352,-1.261719,-1.081739,,,
18.780000,293,0.085090,-0.191737,-0.791789,-0.084385,,,
18.782000,293,0.191264,-0.775951,0.161005,0.183891,,,
18.784000,293,1.747299,-0.907214,0.496277,1.731465,,,
18.786000,293,0.238055,0.762005,1.343491,1.532786,,,
18.788000,293,1.659112,-0.156405,1.895144,-0.394876,,,
18.790000,293,0.391722,1.582846,1.132984,0.740576,,,
18.792000,293,-0.627811,1.223491,0.312339,-1.534826,,,
18.794000,293,-1.812031,-0.367916,0.144573,-1.203572,,,
18.796000,293,-0.403440,-1.006613,-1.648499,-1.786292,,,
18.798000,293,-0.438672,-1.869166,-1.998592,-0.199013,,,
18.800000,293,-0.989911,-1.597046,-1.524351,0.365722,,,
18.802000,293,-1.518772,-0.129122,-1.551476,-0.383748,,,
18.804000,293,-1.909705,-1.512751,-1.210820,-1.271063,,,
18.806000,293,-1.786758,-1.739971,-1.210841,-2.332851,,,
18.808000,293,-1.572533,-1.664611,-1.011001,-2.558157,,,
18.810000,293,-0.635075,-1.525392,-0.067235,-1.308472,,,
18.812000,293,-0.877792,0.241446,0.892977,-0.476206,,,
18.814000,293,0.887101,0.818839,-0.354400,1.565927,,,
18.816000,294,1.582692,2.122810,-0.558151,1.609038,,,
18.818000,294,1.500470,0.460178,1.166937,1.244803,,,
18.820000,294,2.292499,1.902653,0.548371,1.433758,,,
18.822000,294,1.873264,0.224203,0.680096,0.389938,,,
18.824000,294,0.678293,1.495691,2.229846,-0.096826,,,
18.826000,294,0.462943,0.543910,1.002378,0.176902,,,
18.828000,294,0.950097,2.308433,1.179295,0.983565,,,
18.830000,294,0.685464,1.417212,1.827924,0.942579,,,
18.832000,294,0.289319,-0.880413,0.127899,1.473926,,,
18.834000,294,0.224201,-0.079914,0.167511,1.087937,,,
18.836000,294,-0.744328,-0.109023,-0.467889,-0.700100,,,
18.838000,294,-1.435002,-1.101824,-1.509695,-0.538959,,,
18.840000,294,-0.779024,0.779834,-1.520725,-1.763310,,,
18.842000,294,0.259814,0.706072,-0.873476,-0.112175,,,
18.844000,294,-0.526065,-0.653793,-0.446534,-0.866322,,,
18.846000,294,1.622474,-0.639298,0.316022,0.677965,,,
18.848000,294,1.221082,0.504026,0.294370,0.506017,,,
18.850000,294,0.192022,0.204335,1.036987,1.170013,,,
18.852000,294,0.536709,0.059352,0.783096,0.772470,,,
18.854000,294,-0.294145,1.057367,-0.337156,-1.482247,,,
18.856000,294,-1.383578,0.784378,-0.920971,-0.655499,,,
18.858000,294,-1.067374,-1.281985,-0.482769,-0.621197,,,
18.860000,294,-1.886437,-2.136910,-2.185926,-1.643692,,,
18.862000,294,-1.770942,-0.587727,-0.817755,-0.615591,,,
18.864000,294,-0.378590,0.061779,-1.626910,-1.400533,,,
18.866000,294,-2.196732,-0.887158,-0.640611,-1.168049,,,
18.868000,294,-1.495957,-0.505091,-0.756417,-0.748373,,,
18.870000,294,-1.453772,-2.302446,-1.516775,-2.711896,,,
18.872000,294,-0.981191,-1.993091,-0.672675,-0.574729,,,
18.874000,294,-0.173785,-1.397265,-0.322675,-0.922052,,,
18.876000,294,1.487557,-0.356633,-0.622573,1.229775,,,
18.878000,294,1.161976,1.472978,-0.429117,0.521120,,,
18.880000,295,2.997223,1.018229,0.903112,1.222352,,,
18.882000,295,1.984223,0.097859,1.227016,1.234239,,,
18.884000,295,1.726291,1.168137,1.695764,0.947639,,,
18.886000,295,1.868093,0.925494,1.323644,-0.115638,,,
18.888000,295,0.266520,2.124771,2.067901,0.563166,,,
18.890000,295,1.900758,1.733915,1.737283,1.394897,,,
18.892000,295,0.453512,2.088426,1.584278,1.305003,,,
18.894000,295,1.931249,0.662342,0.366515,1.836031,,,
18.896000,295,1.512981,0.199287,0.048471,0.490659,,,
18.898000,295,-0.776445,-0.363362,-1.040691,-0.704508,,,
18.900000,295,-1.694612,-0.764414,-0.605679,-0.919319,,,
18.902000,295,-1.545426,-0.464533,-0.044098,-1.801060,,,
18.904000,295,-0.709663,0.879266,-0.249372,-1.491488,,,
18.906000,295,0.450866,0.693991,-0.033294,-0.874721,,,
18.908000,295,0.863310,-1.141422,0.367866,1.207572,,,
18.910000,295,0.698014,-0.833374,0.158719,1.839900,,,
18.912000,295,0.789566,0.081770,-0.216732,0.722419,,,
18.914000,295,1.002556,1.157642,-0.807305,-0.042204,,,
18.916000,295,-0.179362,1.003624,-0.062304,0.045769,,,
18.918000,295,-1.426393,-0.793993,-0.945319,-0.970784,,,
18.920000,295,-1.097625,0.009307,-1.746997,-0.876754,,,
18.922000,295,-0.209688,-1.420664,-1.698859,-1.414604,,,
18.924000,295,-1.476484,-1.326591,-0.421175,-0.741285,,,
18.926000,295,-0.264639,-0.807427,-1.500730,-0.838347,,,
18.928000,295,-1.925299,-0.457951,-0.917415,-1.744908,,,
18.930000,295,-2.581168,-1.634035,-0.949919,-0.587618,,,
18.932000,295,-2.956683,-2.342287,-1.965501,-1.236479,,,
18.934000,295,-2.710483,-1.703248,-0.520034,-2.358741,,,
18.936000,295,0.063054,-1.326173,-0.642195,-1.098717,,,
