Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
52.5253906250,840,1295.2380371094,,,
52.5273437500,840,1295.2380371094,,,
52.5292968750,840,1293.7729492188,,,
52.5312500000,840,1294.5054931641,,,
52.5332031250,840,1293.7729492188,,,
52.5351562500,840,1293.0402832031,,,
52.5371093750,840,1293.0402832031,,,
52.5390625000,840,1293.7729492188,,,
52.5410156250,840,1293.0402832031,,,
52.5429687500,840,1293.7729492188,,,
52.5449218750,840,1294.5054931641,,,
52.5468750000,840,1293.7729492188,,,
52.5488281250,840,1293.7729492188,,,
52.5507812500,840,1295.2380371094,,,
52.5527343750,840,1295.9707031250,,,
52.5546875000,840,1297.4359130859,,,
52.5566406250,840,1296.7032470703,,,
52.5585937500,840,1297.4359130859,,,
52.5605468750,840,1296.7032470703,,,
52.5625000000,841,1295.9707031250,,,
52.5644531250,841,1295.2380371094,,,
52.5664062500,841,1295.9707031250,,,
52.5683593750,841,1295.2380371094,,,
52.5703125000,841,1293.7729492188,,,
52.5722656250,841,1293.7729492188,,,
52.5742187500,841,1294.5054931641,,,
52.5761718750,841,1293.7729492188,,,
52.5781250000,841,1293.0402832031,,,
52.5800781250,841,1293.0402832031,,,
52.5820312500,841,1294.5054931641,,,
52.5839843750,841,1295.2380371094,,,
52.5859375000,841,1295.2380371094,,,
52.5878906250,841,1295.9707031250,,,
52.5898437500,841,1297.4359130859,,,
52.5917968750,841,1297.4359130859,,,
52.5937500000,841,1297.4359130859,,,
52.5957031250,841,1298.1684570312,,,
52.5976562500,841,1299.6336669922,,,
52.5996093750,841,1299.6336669922,,,
52.6015625000,841,1299.6336669922,,,
52.6035156250,841,1300.3663330078,,,
52.6054687500,841,1301.0988769531,,,
52.6074218750,841,1301.8315429688,,,
52.6093750000,841,1301.0988769531,,,
52.6113281250,841,1301.8315429688,,,
52.6132812500,841,1301.8315429688,,,
52.6152343750,841,1301.8315429688,,,
52.6171875000,841,1303.2967529297,,,
52.6191406250,841,1302.5640869141,,,
52.6210937500,841,1301.0988769531,,,
52.6230468750,841,1300.3663330078,,,
52.6250000000,842,1300.3663330078,,,
52.6269531250,842,1300.3663330078,,,
52.6289062500,842,1298.9011230469,,,
52.6308593750,842,1298.1684570312,,,
52.6328125000,842,1298.1684570312,,,
52.6347656250,842,1297.4359130859,,,
52.6367187500,842,1295.9707031250,,,
52.6386718750,842,1295.9707031250,,,
52.6406250000,842,1295.9707031250,,,
52.6425781250,842,1295.9707031250,,,
52.6445312500,842,1295.2380371094,,,
52.6464843750,842,1294.5054931641,,,
52.6484375000,842,1295.2380371094,,,
52.6503906250,842,1293.7729492188,,,
52.6523437500,842,1293.7729492188,,,
52.6542968750,842,1293.7729492188,,,
52.6562500000,842,1293.7729492188,,,
52.6582031250,842,1293.7729492188,,,
52.6601562500,842,1293.7729492188,,,
52.6621093750,842,1293.7729492188,,,
52.6640625000,842,1294.5054931641,,,
52.6660156250,842,1294.5054931641,,,
52.6679687500,842,1294.5054931641,,,
52.6699218750,842,1295.2380371094,,,
52.6718750000,842,1296.7032470703,,,
52.6738281250,842,1297.4359130859,,,
52.6757812500,842,1297.4359130859,,,
52.6777343750,842,1299.6336669922,,,
52.6796875000,842,1302.5640869141,,,
52.6816406250,842,1304.0292968750,,,
52.6835937500,842,1306.2270507812,,,
52.6855468750,842,1309.1574707031,,,
52.6875000000,843,1312.8205566406,,,
52.6894531250,843,1316.4835205078,,,
52.6914062500,843,1321.6116943359,,,
52.6933593750,843,1327.4725341797,,,
52.6953125000,843,1334.0659179688,,,
52.6972656250,843,1341.3919677734,,,
52.6992187500,843,1347.9853515625,,,
52.7011718750,843,1357.5091552734,,,
52.7031250000,843,1366.3004150391,,,
52.7050781250,843,1374.3590087891,,,
52.7070312500,843,1384.6153564453,,,
52.7089843750,843,1395.6043701172,,,
52.7109375000,843,1406.5933837891,,,
52.7128906250,843,1418.3150634766,,,
52.7148437500,843,1431.5018310547,,,
52.7167968750,843,1444.6885986328,,,
52.7187500000,843,1457.8754882812,,,
52.7207031250,843,1472.5274658203,,,
52.7226562500,843,1488.6446533203,,,
52.7246093750,843,1504.7619628906,,,
52.7265625000,843,1520.8791503906,,,
52.7285156250,843,1538.4615478516,,,
52.7304687500,843,1556.7766113281,,,
52.7324218750,843,1574.3590087891,,,
52.7343750000,843,1591.9414062500,,,
52.7363281250,843,1610.2564697266,,,
52.7382812500,843,1628.5714111328,,,
52.7402343750,843,1646.1538085938,,,
52.7421875000,843,1663.7362060547,,,
52.7441406250,843,1682.7839355469,,,
52.7460937500,843,1701.8315429688,,,
52.7480468750,843,1720.1464843750,,,
52.7500000000,844,1737.7288818359,,,
52.7519531250,844,1755.3114013672,,,
52.7539062500,844,1774.3590087891,,,
52.7558593750,844,1791.2087402344,,,
52.7578125000,844,1807.3260498047,,,
52.7597656250,844,1824.1757812500,,,
52.7617187500,844,1839.5604248047,,,
52.7636718750,844,1854.9450683594,,,
52.7656250000,844,1868.8645019531,,,
52.7675781250,844,1882.0512695312,,,
52.7695312500,844,1895.9707031250,,,
52.7714843750,844,1908.4249267578,,,
52.7734375000,844,1918.6812744141,,,
52.7753906250,844,1929.6702880859,,,
52.7773437500,844,1938.4615478516,,,
52.7792968750,844,1946.5201416016,,,
52.7812500000,844,1953.1135253906,,,
52.7832031250,844,1959.7069091797,,,
52.7851562500,844,1964.8352050781,,,
52.7871093750,844,1969.2307128906,,,
52.7890625000,844,1972.1611328125,,,
52.7910156250,844,1975.0915527344,,,
52.7929687500,844,1976.5567626953,,,
52.7949218750,844,1976.5567626953,,,
52.7968750000,844,1976.5567626953,,,
52.7988281250,844,1975.0915527344,,,
52.8007812500,844,1972.8937988281,,,
52.8027343750,844,1970.6959228516,,,
52.8046875000,844,1967.0329589844,,,
52.8066406250,844,1963.3699951172,,,
52.8085937500,844,1958.2416992188,,,
52.8105468750,844,1951.6483154297,,,
52.8125000000,845,1945.0549316406,,,
52.8144531250,845,1938.4615478516,,,
52.8164062500,845,1930.4029541016,,,
52.8183593750,845,1922.3443603516,,,
52.8203125000,845,1914.2857666016,,,
52.8222656250,845,1904.0292968750,,,
52.8242187500,845,1893.0402832031,,,
52.8261718750,845,1882.7839355469,,,
52.8281250000,845,1872.5274658203,,,
52.8300781250,845,1860.0732421875,,,
52.8320312500,845,1848.3516845703,,,
52.8339843750,845,1835.1647949219,,,
52.8359375000,845,1821.9780273438,,,
52.8378906250,845,1809.5238037109,,,
52.8398437500,845,1796.3370361328,,,
52.8417968750,845,1782.4176025391,,,
52.8437500000,845,1769.2307128906,,,
52.8457031250,845,1755.3114013672,,,
52.8476562500,845,1742.1245117188,,,
52.8496093750,845,1728.2050781250,,,
52.8515625000,845,1713.5531005859,,,
52.8535156250,845,1698.9011230469,,,
52.8554687500,845,1686.4468994141,,,
52.8574218750,845,1672.5274658203,,,
52.8593750000,845,1657.8754882812,,,
52.8613281250,845,1645.4212646484,,,
52.8632812500,845,1631.5018310547,,,
52.8652343750,845,1619.0476074219,,,
52.8671875000,845,1607.3260498047,,,
52.8691406250,845,1594.8718261719,,,
52.8710937500,845,1580.9523925781,,,
52.8730468750,845,1569.2307128906,,,
52.8750000000,846,1558.9743652344,,,
52.8769531250,846,1547.2528076172,,,
52.8789062500,846,1536.2637939453,,,
52.8808593750,846,1526.0073242188,,,
52.8828125000,846,1516.4835205078,,,
52.8847656250,846,1506.2270507812,,,
52.8867187500,846,1497.4359130859,,,
52.8886718750,846,1487.9121093750,,,
52.8906250000,846,1479.8535156250,,,
52.8925781250,846,1471.0622558594,,,
52.8945312500,846,1463.7362060547,,,
52.8964843750,846,1457.8754882812,,,
52.8984375000,846,1451.2821044922,,,
52.9003906250,846,1443.9560546875,,,
52.9023437500,846,1438.0952148438,,,
52.9042968750,846,1432.9670410156,,,
52.9062500000,846,1427.8388671875,,,
52.9082031250,846,1421.9780273438,,,
52.9101562500,846,1417.5823974609,,,
52.9121093750,846,1411.7215576172,,,
52.9140625000,846,1406.5933837891,,,
52.9160156250,846,1401.4652099609,,,
52.9179687500,846,1397.8022460938,,,
52.9199218750,846,1393.4066162109,,,
52.9218750000,846,1389.0109863281,,,
52.9238281250,846,1385.3480224609,,,
52.9257812500,846,1382.4176025391,,,
52.9277343750,846,1373.6263427734,,,
52.9296875000,846,1370.6959228516,,,
52.9316406250,846,1368.4981689453,,,
52.9335937500,846,1365.5677490234,,,
52.9355468750,846,1362.6373291016,,,
52.9375000000,847,1358.9743652344,,,
52.9394531250,847,1356.7766113281,,,
52.9414062500,847,1354.5787353516,,,
52.9433593750,847,1351.6483154297,,,
52.9453125000,847,1350.1831054688,,,
52.9472656250,847,1347.2528076172,,,
52.9492187500,847,1346.5201416016,,,
52.9511718750,847,1345.0549316406,,,
52.9531250000,847,1342.8571777344,,,
52.9550781250,847,1341.3919677734,,,
52.9570312500,847,1340.6593017578,,,
52.9589843750,847,1339.1940917969,,,
52.9609375000,847,1339.1940917969,,,
52.9628906250,847,1337.7288818359,,,
52.9648437500,847,1335.5311279297,,,
52.9667968750,847,1334.0659179688,,,
52.9687500000,847,1334.0659179688,,,
52.9707031250,847,1333.3333740234,,,
52.9726562500,847,1332.6007080078,,,
52.9746093750,847,1332.6007080078,,,
52.9765625000,847,1332.6007080078,,,
52.9785156250,847,1333.3333740234,,,
52.9804687500,847,1333.3333740234,,,
52.9824218750,847,1333.3333740234,,,
52.9843750000,847,1334.7985839844,,,
52.9863281250,847,1335.5311279297,,,
52.9882812500,847,1335.5311279297,,,
52.9902343750,847,1334.7985839844,,,
52.9921875000,847,1335.5311279297,,,
52.9941406250,847,1336.2637939453,,,
52.9960937500,847,1337.7288818359,,,
52.9980468750,847,1339.1940917969,,,
53.0000000000,848,1339.9267578125,,,
53.0019531250,848,1342.8571777344,,,
53.0039062500,848,1345.0549316406,,,
53.0058593750,848,1347.9853515625,,,
53.0078125000,848,1350.1831054688,,,
53.0097656250,848,1352.3809814453,,,
53.0117187500,848,1356.7766113281,,,
53.0136718750,848,1358.2416992188,,,
53.0156250000,848,1359.7069091797,,,
53.0175781250,848,1361.9047851562,,,
53.0195312500,848,1364.1025390625,,,
53.0214843750,848,1368.4981689453,,,
53.0234375000,848,1369.9633789062,,,
53.0253906250,848,1372.8937988281,,,
53.0273437500,848,1375.8242187500,,,
53.0292968750,848,1379.4871826172,,,
53.0312500000,848,1381.6849365234,,,
53.0332031250,848,1383.1501464844,,,
53.0351562500,848,1385.3480224609,,,
53.0371093750,848,1387.5457763672,,,
53.0390625000,848,1389.0109863281,,,
53.0410156250,848,1390.4761962891,,,
53.0429687500,848,1390.4761962891,,,
53.0449218750,848,1393.4066162109,,,
53.0468750000,848,1394.8718261719,,,
53.0488281250,848,1395.6043701172,,,
53.0507812500,848,1397.0695800781,,,
53.0527343750,848,1397.8022460938,,,
53.0546875000,848,1400.7325439453,,,
53.0566406250,848,1401.4652099609,,,
53.0585937500,848,1402.1977539062,,,
53.0605468750,848,1402.1977539062,,,
53.0625000000,849,1404.3956298828,,,
53.0644531250,849,1405.8608398438,,,
53.0664062500,849,1405.8608398438,,,
53.0683593750,849,1406.5933837891,,,
53.0703125000,849,1407.3260498047,,,
53.0722656250,849,1408.0585937500,,,
53.0742187500,849,1408.0585937500,,,
53.0761718750,849,1408.0585937500,,,
53.0781250000,849,1409.5238037109,,,
53.0800781250,849,1408.7912597656,,,
53.0820312500,849,1408.0585937500,,,
53.0839843750,849,1408.7912597656,,,
53.0859375000,849,1407.3260498047,,,
53.0878906250,849,1406.5933837891,,,
53.0898437500,849,1405.8608398438,,,
53.0917968750,849,1405.1281738281,,,
53.0937500000,849,1403.6629638672,,,
53.0957031250,849,1402.1977539062,,,
53.0976562500,849,1402.1977539062,,,
53.0996093750,849,1400.0000000000,,,
53.1015625000,849,1398.5347900391,,,
53.1035156250,849,1397.8022460938,,,
53.1054687500,849,1396.3370361328,,,
53.1074218750,849,1394.8718261719,,,
53.1093750000,849,1392.6739501953,,,
53.1113281250,849,1390.4761962891,,,
53.1132812500,849,1388.2784423828,,,
53.1152343750,849,1386.0805664062,,,
53.1171875000,849,1383.8828125000,,,
53.1191406250,849,1381.6849365234,,,
53.1210937500,849,1378.7546386719,,,
53.1230468750,849,1376.5567626953,,,
53.1250000000,850,1372.8937988281,,,
53.1269531250,850,1367.7656250000,,,
53.1289062500,850,1364.8352050781,,,
53.1308593750,850,1360.4395751953,,,
53.1328125000,850,1356.0439453125,,,
53.1347656250,850,1351.6483154297,,,
53.1367187500,850,1347.2528076172,,,
53.1386718750,850,1342.1245117188,,,
53.1406250000,850,1338.4615478516,,,
53.1425781250,850,1334.7985839844,,,
53.1445312500,850,1330.4029541016,,,
53.1464843750,850,1326.7398681641,,,
53.1484375000,850,1321.6116943359,,,
53.1503906250,850,1319.4139404297,,,
53.1523437500,850,1315.7509765625,,,
53.1542968750,850,1312.0878906250,,,
53.1562500000,850,1309.8901367188,,,
53.1582031250,850,1305.4945068359,,,
53.1601562500,850,1302.5640869141,,,
53.1621093750,850,1298.9011230469,,,
53.1640625000,850,1297.4359130859,,,
53.1660156250,850,1295.2380371094,,,
53.1679687500,850,1292.3077392578,,,
53.1699218750,850,1290.1098632812,,,
53.1718750000,850,1288.6446533203,,,
53.1738281250,850,1286.4468994141,,,
53.1757812500,850,1284.2490234375,,,
53.1777343750,850,1283.5164794922,,,
53.1796875000,850,1282.0512695312,,,
53.1816406250,850,1280.5860595703,,,
53.1835937500,850,1279.1208496094,,,
53.1855468750,850,1278.3883056641,,,
53.1875000000,851,1276.1904296875,,,
53.1894531250,851,1275.4578857422,,,
53.1914062500,851,1274.7252197266,,,
53.1933593750,851,1275.4578857422,,,
53.1953125000,851,1273.9926757812,,,
53.1972656250,851,1272.5274658203,,,
53.1992187500,851,1273.2601318359,,,
53.2011718750,851,1273.2601318359,,,
53.2031250000,851,1272.5274658203,,,
53.2050781250,851,1271.7949218750,,,
53.2070312500,851,1272.5274658203,,,
53.2089843750,851,1272.5274658203,,,
53.2109375000,851,1272.5274658203,,,
53.2128906250,851,1273.2601318359,,,
53.2148437500,851,1273.9926757812,,,
53.2167968750,851,1273.9926757812,,,
53.2187500000,851,1273.9926757812,,,
53.2207031250,851,1274.7252197266,,,
53.2226562500,851,1275.4578857422,,,
53.2246093750,851,1275.4578857422,,,
53.2265625000,851,1276.1904296875,,,
53.2285156250,851,1276.9230957031,,,
53.2304687500,851,1277.6556396484,,,
53.2324218750,851,1279.1208496094,,,
53.2343750000,851,1279.8535156250,,,
53.2363281250,851,1282.7839355469,,,
53.2382812500,851,1283.5164794922,,,
53.2402343750,851,1284.2490234375,,,
53.2421875000,851,1285.7142333984,,,
53.2441406250,851,1287.1794433594,,,
53.2460937500,851,1287.9121093750,,,
53.2480468750,851,1289.3773193359,,,
53.2500000000,852,1291.5750732422,,,
53.2519531250,852,1292.3077392578,,,
53.2539062500,852,1294.5054931641,,,
53.2558593750,852,1295.9707031250,,,
53.2578125000,852,1298.1684570312,,,
53.2597656250,852,1298.9011230469,,,
53.2617187500,852,1299.6336669922,,,
53.2636718750,852,1301.0988769531,,,
53.2656250000,852,1301.8315429688,,,
53.2675781250,852,1301.8315429688,,,
53.2695312500,852,1301.8315429688,,,
53.2714843750,852,1304.0292968750,,,
53.2734375000,852,1304.7619628906,,,
53.2753906250,852,1306.2270507812,,,
53.2773437500,852,1306.9597167969,,,
53.2792968750,852,1309.1574707031,,,
53.2812500000,852,1309.8901367188,,,
53.2832031250,852,1309.8901367188,,,
53.2851562500,852,1311.3553466797,,,
53.2871093750,852,1312.0878906250,,,
53.2890625000,852,1311.3553466797,,,
53.2910156250,852,1312.0878906250,,,
53.2929687500,852,1312.0878906250,,,
53.2949218750,852,1312.0878906250,,,
53.2968750000,852,1312.0878906250,,,
53.2988281250,852,1311.3553466797,,,
53.3007812500,852,1312.0878906250,,,
53.3027343750,852,1312.0878906250,,,
53.3046875000,852,1311.3553466797,,,
53.3066406250,852,1310.6226806641,,,
53.3085937500,852,1311.3553466797,,,
53.3105468750,852,1310.6226806641,,,
53.3125000000,853,1309.8901367188,,,
53.3144531250,853,1310.6226806641,,,
53.3164062500,853,1310.6226806641,,,
53.3183593750,853,1310.6226806641,,,
53.3203125000,853,1309.8901367188,,,
53.3222656250,853,1309.8901367188,,,
53.3242187500,853,1309.1574707031,,,
53.3261718750,853,1308.4249267578,,,
53.3281250000,853,1307.6922607422,,,
53.3300781250,853,1308.4249267578,,,
53.3320312500,853,1307.6922607422,,,
53.3339843750,853,1307.6922607422,,,
53.3359375000,853,1307.6922607422,,,
53.3378906250,853,1308.4249267578,,,
53.3398437500,853,1307.6922607422,,,
53.3417968750,853,1307.6922607422,,,
53.3437500000,853,1307.6922607422,,,
53.3457031250,853,1307.6922607422,,,
53.3476562500,853,1307.6922607422,,,
53.3496093750,853,1307.6922607422,,,
53.3515625000,853,1308.4249267578,,,
53.3535156250,853,1308.4249267578,,,
53.3554687500,853,1308.4249267578,,,
53.3574218750,853,1307.6922607422,,,
53.3593750000,853,1308.4249267578,,,
53.3613281250,853,1308.4249267578,,,
53.3632812500,853,1309.1574707031,,,
53.3652343750,853,1308.4249267578,,,
53.3671875000,853,1309.8901367188,,,
53.3691406250,853,1309.8901367188,,,
53.3710937500,853,1309.8901367188,,,
53.3730468750,853,1309.8901367188,,,
53.3750000000,854,1311.3553466797,,,
53.3769531250,854,1311.3553466797,,,
53.3789062500,854,1311.3553466797,,,
53.3808593750,854,1311.3553466797,,,
53.3828125000,854,1312.0878906250,,,
53.3847656250,854,1310.6226806641,,,
53.3867187500,854,1309.1574707031,,,
53.3886718750,854,1309.1574707031,,,
53.3906250000,854,1308.4249267578,,,
53.3925781250,854,1306.9597167969,,,
53.3945312500,854,1305.4945068359,,,
53.3964843750,854,1304.0292968750,,,
53.3984375000,854,1301.8315429688,,,
53.4003906250,854,1301.0988769531,,,
53.4023437500,854,1299.6336669922,,,
53.4042968750,854,1298.9011230469,,,
53.4062500000,854,1296.7032470703,,,
53.4082031250,854,1295.2380371094,,,
53.4101562500,854,1296.7032470703,,,
53.4121093750,854,1295.9707031250,,,
53.4140625000,854,1295.2380371094,,,
53.4160156250,854,1295.2380371094,,,
53.4179687500,854,1295.2380371094,,,
53.4199218750,854,1295.2380371094,,,
53.4218750000,854,1295.2380371094,,,
53.4238281250,854,1295.2380371094,,,
53.4257812500,854,1295.2380371094,,,
53.4277343750,854,1295.9707031250,,,
53.4296875000,854,1295.9707031250,,,
53.4316406250,854,1295.2380371094,,,
53.4335937500,854,1295.9707031250,,,
53.4355468750,854,1295.2380371094,,,
53.4375000000,855,1294.5054931641,,,
53.4394531250,855,1295.2380371094,,,
53.4414062500,855,1294.5054931641,,,
53.4433593750,855,1294.5054931641,,,
53.4453125000,855,1295.9707031250,,,
53.4472656250,855,1295.2380371094,,,
53.4492187500,855,1294.5054931641,,,
53.4511718750,855,1295.2380371094,,,
53.4531250000,855,1294.5054931641,,,
53.4550781250,855,1294.5054931641,,,
53.4570312500,855,1295.2380371094,,,
53.4589843750,855,1295.2380371094,,,
53.4609375000,855,1294.5054931641,,,
53.4628906250,855,1295.9707031250,,,
53.4648437500,855,1295.9707031250,,,
53.4667968750,855,1296.7032470703,,,
53.4687500000,855,1298.1684570312,,,
53.4707031250,855,1298.1684570312,,,
53.4726562500,855,1298.1684570312,,,
53.4746093750,855,1299.6336669922,,,
53.4765625000,855,1298.9011230469,,,
53.4785156250,855,1299.6336669922,,,
53.4804687500,855,1300.3663330078,,,
53.4824218750,855,1300.3663330078,,,
53.4843750000,855,1301.0988769531,,,
53.4863281250,855,1301.0988769531,,,
53.4882812500,855,1301.8315429688,,,
53.4902343750,855,1301.0988769531,,,
53.4921875000,855,1302.5640869141,,,
53.4941406250,855,1302.5640869141,,,
53.4960937500,855,1302.5640869141,,,
53.4980468750,855,1304.0292968750,,,
53.5000000000,856,1304.0292968750,,,
53.5019531250,856,1304.0292968750,,,
53.5039062500,856,1305.4945068359,,,
53.5058593750,856,1306.2270507812,,,
53.5078125000,856,1304.7619628906,,,
53.5097656250,856,1306.2270507812,,,
53.5117187500,856,1305.4945068359,,,
53.5136718750,856,1304.7619628906,,,
53.5156250000,856,1305.4945068359,,,
53.5175781250,856,1305.4945068359,,,
53.5195312500,856,1304.0292968750,,,
53.5214843750,856,1303.2967529297,,,
53.5234375000,856,1301.8315429688,,,
53.5253906250,856,1299.6336669922,,,
53.5273437500,856,1298.1684570312,,,
53.5292968750,856,1296.7032470703,,,
53.5312500000,856,1295.2380371094,,,
53.5332031250,856,1293.0402832031,,,
53.5351562500,856,1292.3077392578,,,
53.5371093750,856,1291.5750732422,,,
