Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
15.268000,238,0.298704,2.568303,-1.231595,0.562321,,,
15.270000,238,4.317675,-1.977106,1.776838,1.788761,,,
15.272000,238,-1.240696,-1.863035,-0.579943,1.581843,,,
15.274000,238,-0.942687,-2.276216,-0.069796,-0.936452,,,
15.276000,238,-1.316095,2.047216,-0.167240,0.358825,,,
15.278000,238,-1.550406,2.776871,-1.226667,-2.050082,,,
15.280000,238,1.939732,-1.441670,0.476517,1.294610,,,
15.282000,238,-0.389533,-1.429714,2.864354,1.092404,,,
15.284000,238,1.221464,-2.082161,2.676094,-1.042094,,,
15.286000,238,0.076281,0.284350,-0.557890,1.720607,,,
15.288000,238,-0.313788,-1.360324,-1.239916,0.861156,,,
15.290000,238,2.935434,1.556574,-0.372185,-0.425991,,,
15.292000,238,1.744570,-0.533905,-1.167924,-1.151302,,,
15.294000,238,-0.351758,0.377407,-1.176882,-2.417241,,,
15.296000,239,-1.755685,0.022737,-1.452339,-1.229240,,,
15.298000,239,-1.105456,-1.921244,-2.832996,-1.436467,,,
15.300000,239,-2.475652,-3.181569,-0.677252,-0.594166,,,
15.302000,239,-0.124983,2.214024,-1.428300,-2.245959,,,
15.304000,239,-1.281094,0.063368,-1.300958,-2.668138,,,
15.306000,239,-4.852685,0.740065,-4.004141,-2.176434,,,
15.308000,239,-3.839409,1.414633,-2.424888,-2.501402,,,
15.310000,239,0.283808,-1.239775,-2.485478,-2.586314,,,
15.312000,239,3.004106,-1.646609,1.444557,-0.555470,,,
15.314000,239,-1.750294,3.318070,-1.265937,1.368605,,,
15.316000,239,-0.826371,0.704065,3.164086,3.111672,,,
15.318000,239,3.127168,3.895552,1.470416,0.398351,,,
15.320000,239,3.283343,-1.752618,2.366722,2.277288,,,
15.322000,239,0.240668,0.875269,-0.267345,1.958536,,,
15.324000,239,-0.857208,-2.032906,2.769714,-0.852971,,,
15.326000,239,1.749232,-0.410488,-0.441826,0.080266,,,
15.328000,239,3.917245,3.936975,1.881062,1.322376,,,
15.330000,239,-0.839033,-0.588691,-2.209801,0.913947,,,
15.332000,239,1.920142,-0.123469,-0.227397,-0.399340,,,
15.334000,239,-2.741307,-2.189927,0.543726,1.057718,,,
15.336000,239,1.898490,0.890288,1.150620,-2.163393,,,
15.338000,239,-1.383527,-2.057180,2.153066,0.184617,,,
15.340000,239,-4.282834,-1.837379,-1.388475,-1.984046,,,
15.342000,239,-0.422036,1.233715,1.728247,-1.130566,,,
15.344000,239,-1.432857,-0.233214,0.410056,-0.407259,,,
15.346000,239,1.067295,-1.275112,0.306901,-0.324260,,,
15.348000,239,-1.119097,0.670973,-2.505524,0.726245,,,
15.350000,239,4.090616,-1.004179,-0.067399,0.104958,,,
15.352000,239,-0.980203,-0.795568,-0.500732,-0.203387,,,
15.354000,239,1.277999,-0.009045,-0.007101,0.040751,,,
15.356000,239,2.392025,2.454873,1.166032,-1.680223,,,
15.358000,239,-0.780586,0.675034,2.192902,-2.435124,,,
15.360000,240,-2.995896,1.173943,-2.541330,-0.960577,,,
15.362000,240,-2.547539,1.303768,-2.344071,-1.342763,,,
15.364000,240,1.988720,1.218586,-3.675197,-0.420666,,,
15.366000,240,1.814260,-2.867152,-0.088487,0.359707,,,
15.368000,240,-3.805401,-3.331864,-1.992350,-2.345960,,,
15.370000,240,0.688984,-4.126715,-0.062166,-1.288217,,,
15.372000,240,-4.883978,-4.086191,-1.369456,0.209450,,,
15.374000,240,1.051737,-3.285593,2.088418,0.929513,,,
15.376000,240,0.645866,2.000719,1.123219,0.301208,,,
15.378000,240,3.602103,0.522865,-0.350629,3.373174,,,
15.380000,240,-0.475621,2.768955,2.914648,3.401969,,,
15.382000,240,1.341368,2.238968,3.756275,1.463006,,,
15.384000,240,2.276849,1.910860,0.982930,1.175991,,,
15.386000,240,-1.809815,2.026579,0.323943,0.064759,,,
15.388000,240,-1.172284,2.893699,1.327639,1.994271,,,
15.390000,240,4.370436,1.595143,0.571390,2.345875,,,
15.392000,240,4.344301,-1.044911,-0.287036,1.357905,,,
15.394000,240,2.136512,-0.590729,0.643088,2.079629,,,
15.396000,240,2.617244,-1.427409,-1.304965,-0.897415,,,
15.398000,240,0.372905,-3.694530,-0.419597,0.656375,,,
15.400000,240,1.666648,-2.492643,-1.580941,-0.471113,,,
15.402000,240,-0.968475,0.193045,-2.546760,-2.384488,,,
15.404000,240,1.395709,-1.297921,-2.125144,0.423444,,,
15.406000,240,-2.047148,-1.502831,-1.217987,-0.044270,,,
15.408000,240,-1.794461,1.340460,-2.585056,0.818231,,,
15.410000,240,1.608101,0.710160,2.344633,1.407364,,,
15.412000,240,-2.122496,1.106558,0.221020,0.881904,,,
15.414000,240,-1.046998,-1.209567,-0.197102,1.528042,,,
15.416000,240,-0.857115,0.942188,0.061010,1.460204,,,
15.418000,240,0.009087,-0.293990,2.249922,-2.274244,,,
15.420000,240,-2.835373,0.647158,-0.719837,-2.330525,,,
15.422000,240,-0.933056,1.404962,-2.847692,0.079178,,,
15.424000,241,1.526649,-1.570474,-1.240622,0.760948,,,
15.426000,241,0.072603,-1.795912,-3.435921,-0.527246,,,
15.428000,241,-4.418673,-0.170775,-2.769091,-1.483175,,,
15.430000,241,0.854668,-0.549855,-3.924694,-0.874235,,,
15.432000,241,-1.629435,-1.135541,-2.678599,-0.835788,,,
15.434000,241,0.535684,1.443807,-2.475150,-2.542126,,,
15.436000,241,-1.392898,1.515931,2.512936,-2.032829,,,
15.438000,241,-1.793762,-0.902362,1.849872,-0.976596,,,
15.440000,241,-1.006001,-0.552509,1.953419,1.066833,,,
15.442000,241,-0.221587,-0.798746,-1.179805,2.537923,,,
15.444000,241,5.407650,-1.419037,2.502064,2.612433,,,
15.446000,241,-0.243283,-2.148051,2.477571,2.499412,,,
15.448000,241,-2.154711,-1.808311,1.698026,2.449857,,,
15.450000,241,-1.657519,2.569020,-1.040665,-0.563090,,,
15.452000,241,3.875851,4.522998,3.364161,-0.371915,,,
15.454000,241,-0.308059,-0.569228,0.511794,0.779112,,,
15.456000,241,0.653331,1.486091,0.645120,1.931845,,,
15.458000,241,0.828977,-1.536077,2.353102,-0.086736,,,
15.460000,241,1.241512,-1.441993,-1.166810,-0.990427,,,
15.462000,241,-2.907585,-1.900057,-0.484211,-0.933366,,,
15.464000,241,-3.234229,0.457947,-2.614013,-2.177988,,,
15.466000,241,1.924359,2.625022,1.511152,0.288189,,,
15.468000,241,-3.179788,-1.594868,0.709425,-1.746791,,,
15.470000,241,1.522639,1.020320,1.636745,-0.443968,,,
15.472000,241,3.067576,0.704999,0.279764,2.596592,,,
15.474000,241,3.226266,-2.756329,-0.521077,1.016467,,,
15.476000,241,-0.207556,0.773247,1.596477,1.753182,,,
15.478000,241,1.908300,2.475813,1.941634,0.678637,,,
15.480000,241,-2.374023,-0.834125,-1.899178,-1.691493,,,
15.482000,241,-0.131007,-0.222675,-3.073964,-0.634051,,,
15.484000,241,2.047358,-1.276129,-2.826849,-2.614505,,,
15.486000,241,0.944096,-2.080138,-2.659176,-0.858404,,,
15.488000,242,-0.368619,1.245136,-3.040074,-1.871934,,,
15.490000,242,-1.703518,1.764070,-0.205932,-2.374137,,,
15.492000,242,-0.941744,0.025846,-0.665336,0.337734,,,
15.494000,242,-0.867302,-2.621200,-1.696939,-0.682647,,,
15.496000,242,-4.318276,0.115360,1.647758,-1.696241,,,
15.498000,242,-0.944751,-2.513627,0.676466,0.160712,,,
15.500000,242,3.213105,-1.618281,-1.008934,1.888239,,,
15.502000,242,-0.703834,-0.088598,1.464084,0.593082,,,
15.504000,242,4.021023,3.858974,-1.454426,1.523033,,,
15.506000,242,-0.945874,-1.587264,-0.841613,3.227888,,,
15.508000,242,-1.297644,-0.289624,2.218702,-0.462722,,,
15.510000,242,2.162748,-1.800932,0.567797,1.037413,,,
15.512000,242,-0.848429,1.106264,1.771648,0.390001,,,
15.514000,242,-0.684766,0.090944,2.203493,-0.303722,,,
15.516000,242,-1.535899,3.740310,3.269473,1.877818,,,
15.518000,242,-0.420057,-1.024272,3.260012,1.499877,,,
15.520000,242,3.718960,-1.204418,-0.446228,-0.560488,,,
15.522000,242,-3.033613,-2.996928,-1.584296,-0.307155,,,
15.524000,242,-2.980041,-2.206628,-0.351577,0.912389,,,
15.526000,242,1.378854,-0.242737,-1.454850,-1.283911,,,
15.528000,242,1.508731,-2.472912,-1.531581,-0.280991,,,
15.530000,242,1.805972,-0.070566,2.182883,-0.168575,,,
15.532000,242,1.257719,-1.177774,0.812081,-0.416637,,,
15.534000,242,-0.660857,2.240741,0.055881,2.523370,,,
15.536000,242,1.207609,2.380961,0.518498,0.533483,,,
15.538000,242,-1.372221,1.058468,-1.204606,0.521357,,,
15.540000,242,-2.043036,2.654235,0.803673,1.726896,,,
15.542000,242,-2.857485,3.226921,-1.114546,-2.619354,,,
15.544000,242,-3.149528,-0.533377,-2.476903,-2.879224,,,
15.546000,242,0.032088,0.495390,-0.198079,-2.610980,,,
15.548000,242,-0.302392,0.326576,-1.225348,-0.820378,,,
15.550000,242,2.414923,-3.684762,0.246728,-0.925176,,,
15.552000,243,2.419884,-2.663633,-3.394261,-0.849697,,,
15.554000,243,-0.999690,-2.043924,-2.263522,-1.069335,,,
15.556000,243,-2.289680,-1.237516,-2.153302,-1.060451,,,
15.558000,243,-2.617771,-3.062015,1.180882,-1.606143,,,
15.560000,243,0.859774,0.724456,-2.480179,-0.706545,,,
15.562000,243,-1.097254,2.350111,-1.974938,-0.278155,,,
15.564000,243,1.569897,-0.232411,-2.293406,0.635483,,,
15.566000,243,-1.564242,0.421911,0.924023,2.077109,,,
15.568000,243,4.474435,1.192570,2.426748,2.070874,,,
15.570000,243,4.134257,-1.219712,1.900789,0.523380,,,
15.572000,243,-0.023104,1.112320,2.522056,2.363551,,,
15.574000,243,-1.832947,2.093780,1.445432,1.135050,,,
15.576000,243,-1.244794,-0.038517,2.867109,0.929108,,,
15.578000,243,-2.074845,4.416433,1.568673,1.299665,,,
15.580000,243,-1.898284,0.383889,0.428056,2.018600,,,
15.582000,243,-1.827268,2.380699,-0.124831,0.476799,,,
15.584000,243,3.495629,-1.344156,-0.585248,1.953352,,,
15.586000,243,0.413789,0.622647,-1.220211,0.308390,,,
15.588000,243,1.625922,0.707069,-1.191535,0.046358,,,
15.590000,243,-2.609917,-0.714933,0.473502,-0.951629,,,
15.592000,243,-0.553112,-0.705104,-1.864516,1.263405,,,
15.594000,243,0.108181,2.410602,-0.247995,-1.441248,,,
15.596000,243,3.843043,-0.689042,-1.175799,0.673697,,,
15.598000,243,2.209813,1.951337,0.980805,-0.940468,,,
15.600000,243,2.419850,2.231314,0.907317,1.272924,,,
15.602000,243,2.159983,2.941236,-2.932625,1.148002,,,
15.604000,243,1.549619,1.965623,-2.827759,-1.097774,,,
15.606000,243,-2.208272,2.700093,-1.557600,-2.386040,,,
15.608000,243,-3.843636,0.048778,-1.481716,-0.099189,,,
15.610000,243,0.313462,-2.997148,1.793324,-2.524525,,,
15.612000,243,-3.941193,0.507396,-1.082154,-0.476426,,,
15.614000,243,0.363101,1.297465,-0.531464,1.084754,,,
15.616000,244,-0.160848,-0.309917,-0.112679,0.201252,,,
15.618000,244,0.233397,-2.436889,-2.157838,-0.270064,,,
15.620000,244,0.006108,-3.950025,0.397129,-1.130315,,,
15.622000,244,-2.572857,0.268421,-1.379053,-1.326057,,,
15.624000,244,1.907114,-1.776761,-2.941500,-0.661352,,,
15.626000,244,2.259537,1.694454,-0.976821,1.469411,,,
15.628000,244,0.294101,2.156031,-0.536962,0.448165,,,
15.630000,244,2.316320,2.567004,0.252926,1.877929,,,
15.632000,244,1.395758,1.775331,4.235527,2.788742,,,
15.634000,244,2.696658,0.486834,0.143640,2.672198,,,
15.636000,244,-0.902379,2.896773,1.600588,1.920582,,,
15.638000,244,-2.179974,-1.234665,1.145509,0.788723,,,
15.640000,244,-1.185510,2.203975,-0.215057,-0.624472,,,
15.642000,244,-0.860540,3.821448,-2.193770,-0.198314,,,
15.644000,244,-2.369143,1.885851,-1.686884,2.648615,,,
15.646000,244,2.507798,2.218023,1.414683,0.997844,,,
15.648000,244,-0.107964,-2.258909,-1.161687,-1.580854,,,
15.650000,244,-0.186279,1.896106,1.581936,-2.292526,,,
15.652000,244,-1.518776,-1.880546,1.907054,-0.556346,,,
15.654000,244,-0.779767,0.677129,0.037172,0.204253,,,
15.656000,244,-2.234481,2.735033,2.450070,1.328870,,,
15.658000,244,-1.209484,-0.441249,0.203561,0.086011,,,
15.660000,244,-0.888179,0.036688,1.099500,0.540648,,,
15.662000,244,1.612988,1.075811,-2.368067,1.369163,,,
15.664000,244,-1.378557,1.212762,1.733549,-0.313923,,,
15.666000,244,1.791690,-1.372402,-1.469102,1.371127,,,
15.668000,244,-1.722398,0.180788,-1.828959,0.424863,,,
15.670000,244,-2.238438,-0.894288,-0.453532,0.657661,,,
15.672000,244,-2.809334,-1.591279,-2.051231,0.363536,,,
15.674000,244,1.815726,1.110051,1.255422,-0.870400,,,
15.676000,244,-0.623425,0.877414,-3.268037,-0.172805,,,
15.678000,244,-4.224011,1.969579,-2.049329,-2.370611,,,
15.680000,245,-4.550449,0.787595,-4.455408,-1.073223,,,
15.682000,245,-0.602746,-0.751998,0.291130,-2.193767,,,
15.684000,245,0.854703,0.767668,-2.737016,-3.305006,,,
15.686000,245,1.400497,-0.955295,0.397601,-2.206265,,,
15.688000,245,0.557255,-1.323037,-0.583400,2.126299,,,
15.690000,245,0.303664,2.316988,-0.335992,-0.620829,,,
15.692000,245,3.622562,0.395751,0.183221,2.001688,,,
15.694000,245,-0.041669,2.580982,1.223824,1.114245,,,
15.696000,245,-1.399440,3.534468,2.899858,1.729330,,,
15.698000,245,-0.646685,-0.586401,3.337993,0.260694,,,
15.700000,245,-2.254762,2.249318,-0.047412,-0.301980,,,
15.702000,245,3.915990,3.184379,0.127782,2.598425,,,
15.704000,245,1.303922,1.349635,-0.835227,0.675251,,,
15.706000,245,2.007650,-1.715735,-0.455955,1.840341,,,
15.708000,245,3.736743,-1.278878,0.494206,1.480433,,,
15.710000,245,1.599891,-1.120591,2.140763,-0.509162,,,
15.712000,245,-1.583600,1.334954,-1.611276,-1.047880,,,
15.714000,245,-4.420260,-2.710528,-1.997970,-1.607286,,,
15.716000,245,-2.655432,1.078715,-2.665065,-0.611700,,,
15.718000,245,-2.182361,2.725988,0.068235,-0.114096,,,
15.720000,245,2.725312,0.126561,-2.411625,1.426532,,,
15.722000,245,3.293687,-3.449170,-2.780403,-0.479050,,,
15.724000,245,2.253900,-0.830013,1.836041,1.102196,,,
15.726000,245,-0.295781,-0.582182,-1.818199,-0.697973,,,
15.728000,245,1.640686,-0.739568,2.443307,-0.380875,,,
15.730000,245,-0.704034,1.826504,-1.090522,-1.775824,,,
15.732000,245,1.875606,-0.226068,1.305986,-0.060381,,,
15.734000,245,-3.423744,0.559422,-1.709365,0.670910,,,
15.736000,245,0.558808,-4.168716,-3.400891,-1.982183,,,
15.738000,245,-1.519829,1.626092,-4.293076,0.303907,,,
15.740000,245,0.429991,-0.014399,-3.916199,-2.727115,,,
15.742000,245,1.314181,-0.499236,-2.966118,-2.518598,,,
15.744000,246,-2.457884,-0.205471,-3.159839,-3.425369,,,
15.746000,246,0.604953,-1.828771,-1.278686,-1.086376,,,
15.748000,246,-2.460756,-0.563141,-2.366631,-0.066042,,,
15.750000,246,1.683332,-1.857841,-0.400198,-1.429692,,,
15.752000,246,3.978192,-0.338309,2.225320,0.471324,,,
15.754000,246,0.903641,-0.270238,-0.678849,1.060688,,,
15.756000,246,3.142847,2.285060,0.840729,3.153187,,,
15.758000,246,2.420180,0.135150,1.051846,2.716070,,,
15.760000,246,-0.639013,-0.035668,0.169363,0.201664,,,
15.762000,246,-0.330159,3.954126,-0.240159,-0.161644,,,
15.764000,246,1.533140,1.867317,1.008602,-0.358790,,,
15.766000,246,3.077945,3.223869,2.939019,2.360725,,,
15.768000,246,3.592275,-1.722747,1.594961,2.852508,,,
15.770000,246,-0.031527,1.853990,2.339858,1.092645,,,
15.772000,246,3.340046,-2.127845,-1.442972,-0.216198,,,
15.774000,246,1.217321,-1.898729,1.817639,1.062162,,,
15.776000,246,-3.592770,-1.714366,1.349270,0.664191,,,
15.778000,246,-0.880689,-0.143262,-2.029000,0.059555,,,
15.780000,246,1.610041,-0.778977,-2.947436,0.869288,,,
15.782000,246,2.025128,-1.343525,1.129231,1.758536,,,
15.784000,246,-1.570418,-2.796682,-0.123020,1.841018,,,
15.786000,246,1.926078,2.458403,0.633657,0.414672,,,
15.788000,246,4.124012,1.834777,3.295833,-0.915005,,,
15.790000,246,-2.149226,3.259192,-0.869354,1.414883,,,
15.792000,246,0.246904,1.737671,2.245527,0.198898,,,
15.794000,246,-1.240492,1.969895,-2.816964,-1.755373,,,
15.796000,246,-2.019581,-2.311506,0.466673,-0.443135,,,
15.798000,246,-1.851700,-1.571127,0.132666,-1.229894,,,
15.800000,246,-1.842104,-4.070277,-2.273810,-1.665899,,,
15.802000,246,0.478284,-2.295323,-1.094486,-0.743926,,,
15.804000,246,-0.159955,1.099883,-3.185234,-0.826704,,,
15.806000,246,-0.062829,-2.151058,0.872495,-2.616975,,,
15.808000,247,-2.778619,-2.968501,0.743880,-0.565152,,,
15.810000,247,2.061028,0.002815,-0.553642,-1.127124,,,
15.812000,247,1.458230,-0.769979,2.346068,-2.094723,,,
15.814000,247,3.861892,-0.095350,2.181881,1.563356,,,
15.816000,247,2.997570,1.504060,1.667560,0.221088,,,
15.818000,247,-0.029690,4.212874,-1.693820,1.255426,,,
15.820000,247,-0.878484,-0.997984,-0.768321,2.287813,,,
15.822000,247,3.674719,2.523172,3.720525,-0.426073,,,
15.824000,247,3.378202,-1.594030,2.199469,-0.503541,,,
15.826000,247,-1.231691,-0.450710,1.412588,-1.031081,,,
15.828000,247,1.567909,3.564402,3.025657,0.997108,,,
15.830000,247,3.614929,1.379681,3.599796,0.837870,,,
15.832000,247,0.394750,0.620842,1.417872,0.702847,,,
15.834000,247,-2.171172,-2.884298,0.956276,-1.221451,,,
15.836000,247,-0.497372,-3.233082,-3.264658,-0.604621,,,
15.838000,247,-0.123062,1.762011,-0.394499,0.479717,,,
15.840000,247,-0.277213,-1.553559,-0.909717,-1.333204,,,
15.842000,247,-1.078343,-0.656130,0.031922,0.082705,,,
15.844000,247,-0.757561,-0.956239,1.966136,-0.551012,,,
15.846000,247,-1.918320,1.695542,0.762727,2.449910,,,
15.848000,247,1.213977,-0.596101,1.846783,-0.240483,,,
15.850000,247,3.498876,3.123633,3.169878,1.749304,,,
15.852000,247,-2.872950,3.653948,-0.907839,0.727199,,,
15.854000,247,1.129286,0.942406,-1.244430,-1.435392,,,
15.856000,247,2.325591,0.783672,0.012967,-0.842469,,,
15.858000,247,-1.755880,1.843432,0.385934,-0.733536,,,
15.860000,247,-3.744999,-4.328765,-1.330317,-0.384272,,,
15.862000,247,1.384330,-4.350748,-0.963336,-1.118700,,,
15.864000,247,-1.240299,0.225875,-1.394047,0.118000,,,
15.866000,247,-0.603102,1.199598,-1.663632,-2.596237,,,
15.868000,247,-0.754809,-0.210409,-2.595884,0.266734,,,
15.870000,247,-0.456051,1.381745,0.120861,-3.560509,,,
15.872000,248,-0.654632,-3.219822,1.484985,0.032863,,,
15.874000,248,2.176059,-1.111707,-2.787708,0.258572,,,
15.876000,248,-2.384466,-0.021493,-2.422300,-0.792273,,,
15.878000,248,-1.826297,2.981135,-1.631659,0.518999,,,
15.880000,248,0.920007,4.432554,-1.534281,2.857040,,,
15.882000,248,2.396164,0.104942,3.708915,0.062293,,,
15.884000,248,2.841433,-2.075396,1.943622,-0.019917,,,
15.886000,248,2.142800,-0.526371,0.236976,1.240376,,,
15.888000,248,4.278519,1.697483,1.939197,1.118240,,,
15.890000,248,0.827788,2.810704,3.949765,0.429758,,,
15.892000,248,-0.983114,2.867893,-0.388464,-0.863945,,,
15.894000,248,1.993877,0.789375,2.183551,-0.898379,,,
15.896000,248,0.477605,-1.926443,-0.692702,2.529642,,,
15.898000,248,-2.526138,1.081495,1.209440,1.189828,,,
15.900000,248,-3.381051,-2.341980,-1.212000,1.126631,,,
15.902000,248,-3.370188,-0.194233,0.577210,-1.153481,,,
15.904000,248,-1.755951,1.328536,-0.087441,-2.316980,,,
15.906000,248,0.961746,0.308688,1.848471,0.814633,,,
15.908000,248,-0.154655,2.461629,-0.861982,0.657216,,,
15.910000,248,-1.764482,-3.407374,2.759790,-0.693987,,,
15.912000,248,0.687874,-2.323823,-1.944293,-0.450021,,,
15.914000,248,-2.917568,0.968044,0.457140,-0.120965,,,
15.916000,248,-3.710206,-2.185200,-2.033484,0.275109,,,
15.918000,248,-2.074603,-0.062789,1.166533,-0.454844,,,
15.920000,248,-2.010568,1.805852,-3.304716,0.805489,,,
15.922000,248,-0.562433,-0.095386,1.356776,-2.320253,,,
15.924000,248,-0.687590,-3.085964,-2.982426,-0.802455,,,
15.926000,248,-1.931086,-1.261093,-2.930918,0.969983,,,
15.928000,248,-3.756997,-2.760352,0.053538,-2.498792,,,
15.930000,248,-2.446062,-3.387801,-2.053306,-1.448862,,,
15.932000,248,-3.478591,1.184314,-0.256056,-1.462241,,,
15.934000,248,-1.633216,-3.658858,-1.927525,-0.160643,,,
15.936000,249,-0.211722,1.412898,-1.318999,1.110175,,,
15.938000,249,2.788838,-0.476047,-1.216364,-0.497366,,,
15.940000,249,4.653547,-0.614815,2.460406,0.693114,,,
15.942000,249,0.840507,-0.994337,1.227899,3.178109,,,
15.944000,249,-0.657981,-0.172306,0.450241,1.186382,,,
15.946000,249,-0.530727,-0.194582,2.235911,2.398683,,,
15.948000,249,0.104633,-1.534375,0.020340,1.464145,,,
15.950000,249,3.325830,-0.271650,3.015680,2.330078,,,
15.952000,249,-1.385500,1.794546,-0.358008,-1.064494,,,
15.954000,249,2.008081,-0.920507,-1.247114,1.210288,,,
15.956000,249,3.938967,-1.146071,1.316920,0.462440,,,
15.958000,249,2.646398,-1.154944,-0.446984,-0.442146,,,
15.960000,249,-0.641696,0.251744,-0.074785,0.380052,,,
15.962000,249,-0.467886,-0.911657,0.096563,-2.291566,,,
15.964000,249,0.034151,-1.619546,0.127479,-0.023581,,,
15.966000,249,1.099033,2.166786,-0.395769,0.718692,,,
15.968000,249,2.381263,1.606196,1.514786,0.959335,,,
15.970000,249,-2.593455,0.876068,0.822298,1.330951,,,
15.972000,249,2.815765,-3.314337,-1.081616,-0.827514,,,
15.974000,249,-1.347299,0.553750,1.009184,-0.358549,,,
15.976000,249,0.702392,-1.450229,0.887805,2.097728,,,
15.978000,249,1.025942,-0.865344,-1.404154,1.365220,,,
15.980000,249,-3.496386,2.492643,2.073800,0.592577,,,
15.982000,249,0.122496,-2.396260,1.554269,-1.392175,,,
15.984000,249,0.041185,-0.341238,-0.536309,-0.333951,,,
15.986000,249,0.620096,-3.472571,-2.003033,-0.021988,,,
15.988000,249,-2.518486,0.119551,-1.370095,-1.872356,,,
15.990000,249,-3.227952,-2.128031,-0.346396,-1.122920,,,
15.992000,249,0.455224,-2.876670,-0.186274,-1.346558,,,
15.994000,249,1.290601,-2.630252,-2.605606,-2.754622,,,
15.996000,249,1.293247,-0.674870,-1.587013,-0.056606,,,
15.998000,249,1.596281,-2.690266,0.381403,-2.322032,,,
16.000000,250,0.345472,2.102050,-0.021108,0.582465,,,
16.002000,250,-0.134531,0.545056,-1.281962,0.680170,,,
16.004000,250,2.420409,3.379842,1.350769,3.547465,,,
16.006000,250,5.436908,3.831206,2.038307,2.812907,,,
16.008000,250,0.182227,0.705807,2.063182,2.018358,,,
16.010000,250,2.836833,-0.957487,3.043618,-0.219678,,,
16.012000,250,0.652927,3.279234,2.947485,1.534075,,,
16.014000,250,0.372957,2.498303,-1.603305,1.889382,,,
16.016000,250,2.281175,0.187706,-0.110369,2.401591,,,
16.018000,250,-2.210912,-0.031435,0.860455,-0.607258,,,
16.020000,250,-1.127611,-2.938354,2.241208,1.218437,,,
16.022000,250,3.550301,-3.666899,-1.723070,-0.913684,,,
16.024000,250,-0.915145,-1.181868,1.845348,-0.347399,,,
16.026000,250,-4.460973,-2.598484,-1.899679,0.466341,,,
16.028000,250,-2.596929,-1.484640,0.100354,-2.550788,,,
16.030000,250,1.279992,-2.163505,2.253126,0.401120,,,
